timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-4680,30864,3377,3595,17080.3223,7188.8954,1,1,0,0,0,0,1,0,0,0,1,7.7856,5.66,8.75,1.5187,0.506,0.465
T-4679,30864,3394,3664,17203.5117,7079.245900000001,1,1,0,0,0,0,1,0,0,0,1,7.7856,5.66,8.75,1.4976,0.5037,0.4456
T-4678,30750,3446,3709,17007.9805,6981.5625,1,1,0,0,0,0,1,0,0,0,1,7.7762,5.6562,8.75,1.4857,0.505,0.4481
T-4677,30750,3306,3541,16964.4199,7216.758499999999,1,1,0,0,0,0,1,0,0,0,1,7.7762,5.6562,8.75,1.4953,0.5073,0.4431
T-4676,30856,3306,3541,16964.4199,7216.758499999999,1,1,0,0,0,0,1,0,0,0,1,7.79,5.6537,8.75,1.4953,0.5073,0.4431
T-4675,30531,3375,3634,17023.6836,7115.2862,1,1,0,0,0,0,1,0,0,0,1,7.7825,5.6562,8.75,1.5026,0.5053,0.4387
T-4674,30829,3404,3627,17023.6836,7164.891099999999,1,1,0,0,0,0,1,0,0,0,1,7.7838,5.6575,8.75,1.5141,0.508,0.45
T-4673,30816,3404,3627,17023.6836,7164.891099999999,1,1,0,0,0,0,1,0,0,0,1,7.79,5.6562,8.75,1.5141,0.508,0.45
T-4672,30816,3196,3460,16939.1094,7317.8191,1,1,0,0,0,0,1,0,0,0,1,7.79,5.6562,8.75,1.5182,0.5064,0.4581
T-4671,30762,3196,3460,16939.1094,7317.8191,1,1,0,0,0,0,1,0,0,0,1,7.7925,5.6588,8.75,1.5182,0.5064,0.4581
T-4670,30716,3432,3640,16922.6777,7172.174099999999,1,1,0,0,0,0,1,0,0,0,1,7.7706,5.6562,8.75,1.4962,0.5053,0.4419
T-4669,30716,3449,3727,17068.8301,7025.617399999999,1,1,0,0,0,0,1,0,0,0,1,7.7706,5.6562,8.75,1.4926,0.5037,0.4406
T-4668,30700,3364,3647,16752.5293,7091.5605000000005,1,1,0,0,0,0,1,0,0,0,1,7.775,5.6575,8.75,1.5132,0.5082,0.4481
T-4667,30700,3328,3610,17075.4629,7268.586299999999,1,1,0,0,0,0,1,0,0,0,1,7.775,5.6575,8.75,1.5145,0.5043,0.4644
T-4666,30714,3328,3610,17075.4629,7268.586299999999,1,1,0,0,0,0,1,0,0,0,1,7.7737,5.6562,8.75,1.5145,0.5043,0.4644
T-4665,30714,3469,3719,16792.4355,7146.4341,1,1,0,0,0,0,1,0,0,0,1,7.7737,5.6562,8.75,1.5045,0.5066,0.44
T-4664,30732,3469,3719,16792.4355,7146.4341,1,1,0,0,0,0,1,0,0,0,1,7.7844,5.6588,8.75,1.5045,0.5066,0.44
T-4663,30732,3433,3657,16908.1074,7144.3582,1,1,0,0,0,0,1,0,0,0,1,7.7844,5.6588,8.75,1.5214,0.5082,0.4344
T-4662,30856,3433,3657,16908.1074,7144.3582,1,1,0,0,0,0,1,0,0,0,1,7.7781,5.6588,8.75,1.5214,0.5082,0.4344
T-4661,30925,3558,3795,16943.5059,7016.063700000001,1,1,0,0,0,0,1,0,0,0,1,7.785,5.66,8.75,1.4944,0.5043,0.4563
T-4660,30925,3558,3795,16943.5059,7016.063700000001,1,1,0,0,0,0,1,0,0,0,1,7.785,5.66,8.75,1.4944,0.5043,0.4563
T-4659,30781,3610,3855,17042.584,7005.028899999999,1,1,0,0,0,0,1,0,0,0,1,7.7769,5.6562,8.75,1.4953,0.5053,0.4494
T-4658,30781,3483,3789,17087.9629,7131.9393,1,1,0,0,0,0,1,0,0,0,1,7.7769,5.6562,8.75,1.4971,0.5039,0.4556
T-4657,30722,3452,3689,16816.5742,7044.2952000000005,1,1,0,0,0,0,1,0,0,0,1,7.7869,5.655,8.75,1.5086,0.5053,0.4437
T-4656,30674,3566,3775,16923.9648,6942.9463,1,1,0,0,0,0,1,0,0,0,1,7.79,5.6562,8.75,1.4976,0.5048,0.4394
T-4655,30914,3566,3775,16923.9648,6942.9463,1,1,0,0,0,0,1,0,0,0,1,7.7881,5.6588,8.75,1.4976,0.5048,0.4394
T-4654,30866,3556,3777,16896.3223,7065.8577000000005,1,1,0,0,0,0,1,0,0,0,1,7.7913,5.6525,8.75,1.5063,0.5046,0.4469
T-4653,30866,3468,3735,16787.7188,7109.3034,1,1,0,0,0,0,1,0,0,0,1,7.7913,5.6525,8.75,1.5173,0.5066,0.4569
T-4652,30517,3468,3735,16787.7188,7109.3034,1,1,0,0,0,0,1,0,0,0,1,7.7794,5.6562,8.75,1.5173,0.5066,0.4569
T-4651,30517,3441,3602,16894.082,7091.1999000000005,1,1,0,0,0,0,1,0,0,0,1,7.7794,5.6562,8.75,1.499,0.5046,0.4331
T-4650,30897,3441,3602,16894.082,7091.1999000000005,1,1,0,0,0,0,1,0,0,0,1,7.7725,5.6575,8.75,1.499,0.5046,0.4331
T-4649,30833,3545,3804,16914.0645,7080.8426,1,1,0,0,0,0,1,0,0,0,1,7.785,5.66,8.75,1.4843,0.5048,0.4344
T-4648,30833,3466,3705,17009.1758,7129.8608,1,1,0,0,0,0,1,0,0,0,1,7.785,5.66,8.75,1.4912,0.505,0.4325
T-4647,30715,3342,3630,17009.1758,7140.6153,1,1,0,0,0,0,1,0,0,0,1,7.7762,5.6575,8.75,1.5022,0.5057,0.44
T-4646,30715,3303,3573,16708.2246,7051.004499999999,1,1,0,0,0,0,1,0,0,0,1,7.7762,5.6575,8.75,1.5177,0.5064,0.4319
T-4645,30860,3303,3573,16708.2246,7051.004499999999,1,1,0,0,0,0,1,0,0,0,1,7.7781,5.6588,8.75,1.5177,0.5064,0.4319
T-4644,30860,3329,3589,16959.9629,7297.0401,1,1,0,0,0,0,1,0,0,0,1,7.7781,5.6588,8.75,1.5136,0.5066,0.4538
T-4643,30927,3329,3589,16959.9629,7297.0401,1,1,0,0,0,0,1,0,0,0,1,7.7856,5.6588,8.75,1.5136,0.5066,0.4538
T-4642,30877,3302,3533,17143.7676,7124.930899999999,1,1,0,0,0,0,1,0,0,0,1,7.7913,5.66,8.75,1.5017,0.5055,0.4506
T-4641,30877,3302,3533,17143.7676,7124.930899999999,1,1,0,0,0,0,1,0,0,0,1,7.7913,5.66,8.75,1.5017,0.5055,0.4506
T-4640,30736,3487,3706,17210.5215,7097.0868,1,1,0,0,0,0,1,0,0,0,1,7.7812,5.6575,8.75,1.5008,0.5062,0.4531
T-4639,30736,3456,3684,17024.8242,7026.6761,1,1,0,0,0,0,1,0,0,0,1,7.7812,5.6575,8.75,1.4962,0.5055,0.4481
T-4638,30921,3456,3684,17024.8242,7026.6761,1,1,0,0,0,0,1,0,0,0,1,7.7888,5.6613,8.75,1.4962,0.5055,0.4481
T-4637,30402,3460,3652,16914.7188,7052.4384,1,1,0,0,0,0,1,0,0,0,1,7.7812,5.66,8.75,1.5159,0.5055,0.4356
T-4636,30402,3460,3652,16914.7188,7052.4384,1,1,0,0,0,0,1,0,0,0,1,7.7812,5.66,8.75,1.5159,0.5055,0.4356
T-4635,30821,3603,3807,16976.1816,7031.042,1,1,0,0,0,0,1,0,0,0,1,7.775,5.6588,8.75,1.4875,0.5037,0.4538
T-4634,30821,3603,3807,16976.1816,7031.042,1,1,0,0,0,0,1,0,0,0,1,7.775,5.6588,8.75,1.4875,0.5037,0.4538
T-4633,30817,3590,3838,16835.8457,7038.3306,1,1,0,0,0,0,1,0,0,0,1,7.7725,5.6588,8.75,1.4907,0.5011,0.4525
T-4632,30817,3590,3838,16835.8457,7038.3306,1,1,0,0,0,0,1,0,0,0,1,7.7725,5.6588,8.75,1.4907,0.5011,0.4525
T-4631,30805,3492,3735,16735.9238,7070.547299999999,1,1,0,0,0,0,1,0,0,0,1,7.775,5.6575,8.75,1.4939,0.5053,0.45
T-4630,30805,3517,3698,16823.3672,7065.756200000001,1,1,0,0,0,0,1,0,0,0,1,7.775,5.6575,8.75,1.4939,0.5069,0.4525
T-4629,30841,3592,3772,16823.3672,7015.3719,1,1,0,0,0,0,1,0,0,0,1,7.7812,5.66,8.75,1.5026,0.5064,0.4481
T-4628,30806,3455,3749,16549.7246,7186.4033,1,1,0,0,0,0,1,0,0,0,1,7.7787,5.6562,8.75,1.4981,0.5048,0.4437
T-4627,30806,3455,3749,16549.7246,7186.4033,1,1,0,0,0,0,1,0,0,0,1,7.7787,5.6562,8.75,1.4981,0.5048,0.4437
T-4626,30713,3466,3686,16915.8555,7042.4153,1,1,0,0,0,0,1,0,0,0,1,7.7787,5.6575,8.75,1.4857,0.5053,0.4375
T-4625,30713,3560,3745,16915.8555,7021.6428,1,1,0,0,0,0,1,0,0,0,1,7.7787,5.6575,8.75,1.5086,0.5043,0.4462
T-4624,30615,3560,3745,16915.8555,7021.6428,1,1,0,0,0,0,1,0,0,0,1,7.785,5.66,8.75,1.5086,0.5043,0.4462
T-4623,30952,3555,3802,16875.5,7004.4218,1,1,0,0,0,0,1,0,0,0,1,7.7838,5.6588,8.75,1.5013,0.5034,0.4512
T-4622,30952,3555,3802,16875.5,7004.4218,1,1,0,0,0,0,1,0,0,0,1,7.7838,5.6588,8.75,1.5013,0.5034,0.4512
T-4621,30639,3642,3844,16972.5859,6988.9851,1,1,0,0,0,0,1,0,0,0,1,7.7794,5.6588,8.75,1.4949,0.5053,0.4375
T-4620,30639,3608,3851,16972.5859,6997.5638,1,1,0,0,0,0,1,0,0,0,1,7.7794,5.6588,8.75,1.4912,0.5041,0.4331
T-4619,30874,3584,3847,16798.7148,6998.9825,1,1,0,0,0,0,1,0,0,0,1,7.785,5.6663,8.75,1.4971,0.5048,0.4331
T-4618,30874,3556,3803,16539.0098,7053.6721,1,1,0,0,0,0,1,0,0,0,1,7.785,5.6663,8.75,1.4999,0.5071,0.4338
T-4617,30456,3556,3803,16539.0098,7053.6721,1,1,0,0,0,0,1,0,0,0,1,7.7712,5.66,8.75,1.4999,0.5071,0.4338
T-4616,30806,3658,3819,16671.1133,7025.6803,1,1,0,0,0,0,1,0,0,0,1,7.7744,5.6588,8.75,1.488,0.5041,0.4363
T-4615,30820,3658,3819,16671.1133,7025.6803,1,1,0,0,0,0,1,0,0,0,1,7.7762,5.66,8.75,1.488,0.5041,0.4363
T-4614,30783,3550,3766,16710.7559,7171.0675,1,1,0,0,0,0,1,0,0,0,1,7.7725,5.665,8.75,1.5026,0.5007,0.4512
T-4613,30783,3550,3766,16710.7559,7171.0675,1,1,0,0,0,0,1,0,0,0,1,7.7725,5.665,8.75,1.5026,0.5007,0.4512
T-4612,30741,3503,3718,16625.125,7002.530699999999,1,1,0,0,0,0,1,0,0,0,1,7.7856,5.6675,8.75,1.5077,0.5055,0.4344
T-4611,30741,3503,3718,16625.125,7002.530699999999,1,1,0,0,0,0,1,0,0,0,1,7.7856,5.6675,8.75,1.5077,0.5055,0.4344
T-4610,30938,3524,3747,16625.125,7062.1112,1,1,0,0,0,0,1,0,0,0,1,7.785,5.6663,8.75,1.5191,0.5011,0.4325
T-4609,30626,3623,3851,16823.3125,7080.215200000001,1,1,0,0,0,0,1,0,0,0,1,7.7925,5.665,8.75,1.4889,0.5,0.4387
T-4608,30700,3623,3851,16823.3125,7080.215200000001,1,1,0,0,0,0,1,0,0,0,1,7.7838,5.6675,8.75,1.4889,0.5,0.4387
T-4607,30755,3418,3645,16547.0605,7275.1832,1,1,0,0,0,0,1,0,0,0,1,7.7794,5.6663,8.75,1.5177,0.5039,0.4544
T-4606,30755,3418,3645,16547.0605,7275.1832,1,1,0,0,0,0,1,0,0,0,1,7.7794,5.6663,8.75,1.5177,0.5039,0.4544
T-4605,30742,3579,3776,16912.8887,7030.385,1,1,0,0,0,0,1,0,0,0,1,7.7875,5.6663,8.75,1.4839,0.5039,0.4512
T-4604,30742,3579,3776,16912.8887,7030.385,1,1,0,0,0,0,1,0,0,0,1,7.7875,5.6663,8.75,1.4839,0.5039,0.4512
T-4603,30709,3549,3779,16662.166,7114.1021,1,1,0,0,0,0,1,0,0,0,1,7.7831,5.6675,8.75,1.4949,0.5057,0.45
T-4602,30669,3444,3671,16774.6543,7244.9213,1,1,0,0,0,0,1,0,0,0,1,7.7787,5.6675,8.75,1.5063,0.5016,0.4588
T-4601,30669,3382,3655,16774.6543,7280.0768,1,1,0,0,0,0,1,0,0,0,1,7.7787,5.6675,8.75,1.5196,0.5048,0.4538
T-4600,30718,3376,3574,16936.4453,7319.4975,1,1,0,0,0,0,1,0,0,0,1,7.7863,5.6675,8.75,1.5095,0.5007,0.4437
T-4599,30718,3376,3574,16936.4453,7319.4975,1,1,0,0,0,0,1,0,0,0,1,7.7863,5.6675,8.75,1.5095,0.5007,0.4437
T-4598,30658,3269,3486,16969.8809,7251.2963,1,1,0,0,0,0,1,0,0,0,1,7.7781,5.6687,8.75,1.5196,0.5002,0.4644
T-4597,30658,3269,3486,16969.8809,7251.2963,1,1,0,0,0,0,1,0,0,0,1,7.7781,5.6687,8.75,1.5196,0.5002,0.4644
T-4596,30748,3263,3478,16969.8809,7260.5421,1,1,0,0,0,0,1,0,0,0,1,7.7762,5.6687,8.75,1.5214,0.5066,0.4588
T-4595,30833,3458,3650,17080.2637,7092.4766,1,1,0,0,0,0,1,0,0,0,1,7.7881,5.67,8.75,1.5017,0.5041,0.4319
T-4594,30833,3458,3650,17080.2637,7092.4766,1,1,0,0,0,0,1,0,0,0,1,7.7881,5.67,8.75,1.5017,0.5041,0.4319
T-4593,30523,3523,3757,16943.9824,7092.558,1,1,0,0,0,0,1,0,0,0,1,7.7863,5.6675,8.75,1.5058,0.5057,0.4344
T-4592,30523,3547,3733,16943.9824,7018.651400000001,1,1,0,0,0,0,1,0,0,0,1,7.7863,5.6675,8.75,1.5063,0.5043,0.4506
T-4591,30733,3544,3793,16810.3359,7072.724999999999,1,1,0,0,0,0,1,0,0,0,1,7.7869,5.6663,8.75,1.4852,0.5041,0.4487
T-4590,30733,3665,3851,16879.6426,6876.6216,1,1,0,0,0,0,1,0,0,0,1,7.7869,5.6663,8.75,1.4999,0.5021,0.4544
T-4589,30854,3665,3851,16879.6426,6876.6216,1,1,0,0,0,0,1,0,0,0,1,7.7762,5.665,8.75,1.4999,0.5021,0.4544
T-4588,30824,3657,3891,16837.1016,7002.4404,1,1,0,0,0,0,1,0,0,0,1,7.7838,5.6625,8.75,1.4852,0.5046,0.4381
T-4587,30824,3657,3891,16837.1016,7002.4404,1,1,0,0,0,0,1,0,0,0,1,7.7838,5.6625,8.75,1.4852,0.5046,0.4381
T-4586,30580,3532,3720,16710.4219,7076.9418,1,1,0,0,0,0,1,0,0,0,1,7.7825,5.6638,8.75,1.4903,0.5055,0.4431
T-4585,31060,3532,3720,16710.4219,7076.9418,1,1,0,0,0,0,1,0,0,0,1,7.7725,5.665,8.75,1.4903,0.5055,0.4431
T-4584,31060,3564,3811,16806.2598,7089.0728,1,1,0,0,0,0,1,0,0,0,1,7.7725,5.665,8.75,1.4949,0.5014,0.4494
T-4583,30829,3402,3658,16830.5293,7250.7846,1,1,0,0,0,0,1,0,0,0,1,7.7825,5.665,8.75,1.5182,0.5057,0.4525
T-4582,30829,3402,3658,16830.5293,7250.7846,1,1,0,0,0,0,1,0,0,0,1,7.7825,5.665,8.75,1.5182,0.5057,0.4525
T-4581,30689,3415,3595,16949.2656,7045.7536,1,1,0,0,0,0,1,0,0,0,1,7.7769,5.6663,8.75,1.5319,0.5034,0.54
T-4580,30689,3415,3595,16949.2656,7045.7536,1,1,0,0,0,0,1,0,0,0,1,7.7769,5.6663,8.8125,1.5319,0.5034,0.54
T-4579,30762,3310,4021,16970.748,5235.0559,1,1,0,0,0,0,1,0,0,0,1,7.7756,5.6875,8.8125,1.7681,0.5062,0.7513
T-4578,30385,3310,4021,16970.748,5235.0559,1,1,0,0,0,0,1,0,0,0,1,7.89,5.7087,8.875,1.7681,0.5062,0.7513
T-4577,30385,3283,3896,17237.6641,5190.6727,1,1,0,0,0,0,1,0,0,0,1,7.89,5.7087,8.875,1.7718,0.5069,0.7506
T-4576,30040,3283,3896,17237.6641,5190.6727,1,1,0,0,0,0,1,0,0,0,1,7.8787,5.7375,8.875,1.7718,0.5069,0.7506
T-4575,30040,3360,3962,17614.8359,5138.0612,1,1,0,0,0,0,1,0,0,0,1,7.8787,5.7375,8.875,1.7718,0.5039,0.7431
T-4574,30308,3247,3907,17549.6582,5248.569600000001,1,1,0,0,0,0,1,0,0,0,1,7.885,5.7425,8.875,1.7951,0.506,0.7806
T-4573,30308,3119,3838,17677.6406,5313.1882000000005,1,1,0,0,0,0,1,0,0,0,1,7.885,5.7425,8.875,1.8112,0.5098,0.7763
T-4572,30320,2918,3623,17958.6172,5354.6685,1,1,0,0,0,0,1,0,0,0,1,7.8819,5.745,8.875,1.8185,0.5114,0.7862
T-4571,30224,2918,3623,17958.6172,5354.6685,1,1,0,0,0,0,1,0,0,0,1,7.8744,5.7438,8.875,1.8185,0.5114,0.7862
T-4570,30224,3317,3921,18448.5137,5225.1344,1,1,0,0,0,0,1,0,0,0,1,7.8744,5.7438,8.875,1.7805,0.5114,0.7381
T-4569,29801,3317,3921,18448.5137,5225.1344,1,1,0,0,0,0,1,0,0,0,1,7.8831,5.745,8.875,1.7805,0.5114,0.7381
T-4568,29801,3438,4045,18448.5137,5223.9557,1,1,0,0,0,0,1,0,0,0,1,7.8831,5.745,8.875,1.7622,0.5064,0.7462
T-4567,30289,3313,3937,18079.0605,5324.1293000000005,1,1,0,0,0,0,1,0,0,0,1,7.8738,5.7425,8.875,1.797,0.5105,0.7688
T-4566,30098,3313,3937,18079.0605,5324.1293000000005,1,1,0,0,0,0,1,0,0,0,1,7.8713,5.7375,8.875,1.797,0.5105,0.7688
T-4565,30098,3398,3991,18381.1699,5189.8194,1,1,0,0,0,0,1,0,0,0,1,7.8713,5.7375,8.875,1.7736,0.5119,0.7556
T-4564,30295,3347,4004,18168.6934,5265.517699999999,1,1,0,0,0,0,1,0,0,0,1,7.8806,5.7362,8.875,1.7906,0.5094,0.7681
T-4563,30295,3127,3822,18000.3145,5364.8992,1,1,0,0,0,0,1,0,0,0,1,7.8806,5.7362,8.875,1.8025,0.5096,0.7756
T-4562,30105,3014,3749,18000.3145,5398.7135,1,1,0,0,0,0,1,0,0,0,1,7.8787,5.7362,8.875,1.824,0.513,0.7788
T-4561,29882,3014,3749,18000.3145,5398.7135,1,1,0,0,0,0,1,0,0,0,1,7.8775,5.7425,8.875,1.824,0.513,0.7788
T-4560,30391,3090,3804,18309.8359,5297.4025,1,1,0,0,0,0,1,0,0,0,1,7.8806,5.7438,8.875,1.8038,0.5117,0.7588
T-4559,30166,3090,3804,18309.8359,5297.4025,1,1,0,0,0,0,1,0,0,0,1,7.8825,5.7438,8.875,1.8038,0.5117,0.7588
T-4558,30166,3066,3770,18469.3848,5284.349,1,1,0,0,0,0,1,0,0,0,1,7.8825,5.7438,8.875,1.8052,0.5087,0.7769
T-4557,30403,3066,3770,18469.3848,5284.349,1,1,0,0,0,0,1,0,0,0,1,7.8844,5.7413,8.875,1.8052,0.5087,0.7769
T-4556,30403,3134,3821,18431.0859,5305.7423,1,1,0,0,0,0,1,0,0,0,1,7.8844,5.7413,8.875,1.8043,0.5096,0.7588
T-4555,30129,3134,3821,18431.0859,5305.7423,1,1,0,0,0,0,1,0,0,0,1,7.8769,5.7425,8.875,1.8043,0.5096,0.7588
T-4554,30129,3205,3844,18547.2324,5287.116599999999,1,1,0,0,0,0,1,0,0,0,1,7.8769,5.7425,8.875,1.8061,0.511,0.7444
T-4553,30401,3103,3876,18485.1699,5341.137,1,1,0,0,0,0,1,0,0,0,1,7.8837,5.7425,8.875,1.8171,0.5135,0.7937
T-4552,30424,3103,3876,18485.1699,5341.137,1,1,0,0,0,0,1,0,0,0,1,7.8744,5.7425,8.875,1.8171,0.5135,0.7937
T-4551,30424,2943,3620,18442.3418,5330.8797,1,1,0,0,0,0,1,0,0,0,1,7.8744,5.7425,8.875,1.8208,0.5156,0.7719
T-4550,30349,2943,3620,18442.3418,5330.8797,1,1,0,0,0,0,1,0,0,0,1,7.8762,5.7425,8.875,1.8208,0.5156,0.7719
T-4549,30331,3192,3826,18531.5527,5260.8926,1,1,0,0,0,0,1,0,0,0,1,7.8881,5.745,8.875,1.7956,0.5133,0.7469
T-4548,29992,3192,3826,18531.5527,5260.8926,1,1,0,0,0,0,1,0,0,0,1,7.8781,5.745,8.875,1.7956,0.5133,0.7469
T-4547,29992,3147,3837,18470.4707,5222.2302,1,1,0,0,0,0,1,0,0,0,1,7.8781,5.745,8.875,1.8217,0.5149,0.7669
T-4546,30280,3144,3787,18463.6113,5337.5758000000005,1,1,0,0,0,0,1,0,0,0,1,7.8831,5.7463,8.875,1.8057,0.5151,0.7581
T-4545,30280,3144,3787,18463.6113,5337.5758000000005,1,1,0,0,0,0,1,0,0,0,1,7.8831,5.7463,8.875,1.8057,0.5151,0.7581
T-4544,30281,3204,3882,18643.5215,5299.9197,1,1,0,0,0,0,1,0,0,0,1,7.8875,5.7413,8.875,1.7961,0.5133,0.7663
T-4543,30209,3204,3882,18643.5215,5299.9197,1,1,0,0,0,0,1,0,0,0,1,7.87,5.7413,8.875,1.7961,0.5133,0.7663
T-4542,30229,3220,3863,18409.6445,5302.5371000000005,1,1,0,0,0,0,1,0,0,0,1,7.8706,5.7413,8.875,1.7929,0.5158,0.7538
T-4541,30364,3296,3918,18334.7871,5241.1501,1,1,0,0,0,0,1,0,0,0,1,7.8806,5.7387,8.875,1.7791,0.5112,0.7344
T-4540,30364,3296,3918,18334.7871,5241.1501,1,1,0,0,0,0,1,0,0,0,1,7.8806,5.7387,8.875,1.7791,0.5112,0.7344
T-4539,30170,3470,4093,18218.8145,5144.0731000000005,1,1,0,0,0,0,1,0,0,0,1,7.8731,5.74,8.875,1.7594,0.5149,0.7369
T-4538,30020,3470,4093,18218.8145,5144.0731000000005,1,1,0,0,0,0,1,0,0,0,1,7.8775,5.7362,8.875,1.7594,0.5149,0.7369
T-4537,30020,3526,4125,18035.043,5185.6487,1,1,0,0,0,0,1,0,0,0,1,7.8775,5.7362,8.875,1.7549,0.5126,0.7331
T-4536,30587,3520,4125,17951.5371,5185.6154,1,1,0,0,0,0,1,0,0,0,1,7.8837,5.7312,8.875,1.7462,0.5126,0.7331
T-4535,30587,3535,4144,17536.1289,5244.462500000001,1,1,0,0,0,0,1,0,0,0,1,7.8837,5.7312,8.875,1.7581,0.5126,0.74
T-4534,30106,3521,4116,17942.2734,5095.9361,1,1,0,0,0,0,1,0,0,0,1,7.875,5.73,8.875,1.7622,0.5135,0.7319
T-4533,30319,3521,4116,17942.2734,5095.9361,1,1,0,0,0,0,1,0,0,0,1,7.8781,5.7275,8.875,1.7622,0.5135,0.7319
T-4532,30075,3356,3953,17827.1816,5180.538,1,1,0,0,0,0,1,0,0,0,1,7.8775,5.73,8.875,1.781,0.5124,0.7356
T-4531,30199,3356,3953,17827.1816,5180.538,1,1,0,0,0,0,1,0,0,0,1,7.8787,5.7325,8.875,1.781,0.5124,0.7356
T-4530,30199,3430,4012,17940.6914,5179.2367,1,1,0,0,0,0,1,0,0,0,1,7.8787,5.7325,8.875,1.7677,0.5133,0.7325
T-4529,30207,3430,4012,17940.6914,5179.2367,1,1,0,0,0,0,1,0,0,0,1,7.8719,5.7325,8.875,1.7677,0.5133,0.7325
T-4528,30207,3560,4138,17750.7285,5069.8463,1,1,0,0,0,0,1,0,0,0,1,7.8719,5.7325,8.875,1.7617,0.5135,0.7244
T-4527,30396,3560,4138,17750.7285,5069.8463,1,1,0,0,0,0,1,0,0,0,1,7.8856,5.7325,8.875,1.7617,0.5135,0.7244
T-4526,30396,3601,4172,17606.7871,5070.7566,1,1,0,0,0,0,1,0,0,0,1,7.8856,5.7325,8.875,1.753,0.5156,0.7237
T-4525,30176,3619,4158,17869.3516,5452.0645,1,1,0,0,0,0,1,0,0,0,1,7.875,5.7312,8.875,1.6812,0.5128,0.6594
T-4524,30307,3619,4158,17869.3516,5452.0645,1,1,0,0,0,0,1,0,0,0,1,7.8731,5.7238,8.875,1.6812,0.5128,0.6594
T-4523,30307,3598,4143,17516.6953,5488.106,1,1,0,0,0,0,1,0,0,0,1,7.8731,5.7238,8.875,1.7155,0.5133,0.6781
T-4522,30365,3598,4143,17516.6953,5488.106,1,1,0,0,0,0,1,0,0,0,1,7.8863,5.7112,8.875,1.7155,0.5133,0.6781
T-4521,30365,3567,4085,17367.166,5389.966,1,1,0,0,0,0,1,0,0,0,1,7.8863,5.7112,8.875,1.7082,0.5101,0.68
T-4520,30661,3601,4167,17484.8301,5362.4573,1,1,0,0,0,0,1,0,0,0,1,7.8706,5.715,8.875,1.694,0.5073,0.6669
T-4519,30215,3601,4167,17484.8301,5362.4573,1,1,0,0,0,0,1,0,0,0,1,7.8856,5.7125,8.875,1.694,0.5073,0.6669
T-4518,30524,3530,4090,17548.2305,5527.854899999999,1,1,0,0,0,0,1,0,0,0,1,7.8894,5.7188,8.875,1.7137,0.5098,0.6825
T-4517,30183,3530,4090,17548.2305,5527.854899999999,1,1,0,0,0,0,1,0,0,0,1,7.8837,5.715,8.875,1.7137,0.5098,0.6825
T-4516,30183,3578,4051,17641.5996,5372.373799999999,1,1,0,0,0,0,1,0,0,0,1,7.8837,5.715,8.875,1.6921,0.5128,0.6825
T-4515,30351,3578,4051,17641.5996,5372.373799999999,1,1,0,0,0,0,1,0,0,0,1,7.8656,5.715,8.875,1.6921,0.5128,0.6825
T-4514,30351,3671,4172,17350.1445,5388.7099,1,1,0,0,0,0,1,0,0,0,1,7.8656,5.715,8.875,1.699,0.5124,0.6675
T-4513,30264,3671,4172,17350.1445,5388.7099,1,1,0,0,0,0,1,0,0,0,1,7.8881,5.7137,8.875,1.699,0.5124,0.6675
T-4512,30308,3702,4194,17501.4434,5387.334400000001,1,1,0,0,0,0,1,0,0,0,1,7.8725,5.7125,8.875,1.694,0.5121,0.6781
T-4511,30488,3685,4159,17355.9941,5398.6255,1,1,0,0,0,0,1,0,0,0,1,7.8719,5.7125,8.875,1.6848,0.5103,0.675
T-4510,30450,3589,4109,17196.8164,5464.7756,1,1,0,0,0,0,1,0,0,0,1,7.8794,5.715,8.875,1.7137,0.5128,0.6875
T-4509,30450,3597,4128,17565.2695,5416.8771,1,1,0,0,0,0,1,0,0,0,1,7.8794,5.715,8.875,1.7059,0.5135,0.6725
T-4508,30151,3597,4128,17565.2695,5416.8771,1,1,0,0,0,0,1,0,0,0,1,7.8762,5.715,8.875,1.7059,0.5135,0.6725
T-4507,30151,3541,4085,17409.7793,5501.098999999999,1,1,0,0,0,0,1,0,0,0,1,7.8762,5.715,8.875,1.7132,0.5119,0.6819
T-4506,30470,3541,4085,17409.7793,5501.098999999999,1,1,0,0,0,0,1,0,0,0,1,7.875,5.7162,8.875,1.7132,0.5119,0.6819
T-4505,30573,3560,4045,17409.7793,5480.712299999999,1,1,0,0,0,0,1,0,0,0,1,7.8775,5.7137,8.875,1.7146,0.5089,0.6856
T-4504,30285,3640,4104,17408.582,5358.3087000000005,1,1,0,0,0,0,1,0,0,0,1,7.8787,5.715,8.875,1.6921,0.5135,0.6888
T-4503,30432,3564,4072,17475.7188,5559.4439,1,1,0,0,0,0,1,0,0,0,1,7.8787,5.715,8.875,1.7127,0.5098,0.6963
T-4502,30432,3460,3992,17452.0293,5497.5815,1,1,0,0,0,0,1,0,0,0,1,7.8787,5.715,8.875,1.7228,0.5112,0.6888
T-4501,30395,3460,3992,17452.0293,5497.5815,1,1,0,0,0,0,1,0,0,0,1,7.875,5.7175,8.875,1.7228,0.5112,0.6888
T-4500,30395,3489,4017,17619.4883,5594.0072,1,1,0,0,0,0,1,0,0,0,1,7.875,5.7175,8.875,1.7095,0.5105,0.6938
