timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-5626,35670,3429,3774,20825.6328,8709.2793,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.9025,9.0625,1.5846,0.5201,0.5312
T-5625,36387,3363,3642,20825.6328,8624.6516,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9,9.0625,1.6098,0.524,0.5419
T-5624,36023,3355,3652,20717.7207,8610.7756,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9037,9.0625,1.5905,0.5204,0.5325
T-5623,36023,3445,3739,20927.0742,8574.8754,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9037,9.0625,1.5846,0.5188,0.5225
T-5622,35737,3445,3739,20927.0742,8574.8754,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.9037,9.0625,1.5846,0.5188,0.5225
T-5621,35146,3561,3851,20718.2793,8469.257599999999,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8975,9.0625,1.5754,0.5211,0.5238
T-5620,36076,3561,3851,20718.2793,8469.257599999999,1,1,0,0,1,0,1,0,0,0,1,8.0887,5.9012,9.0625,1.5754,0.5211,0.5238
T-5619,35569,3448,3800,20617.0742,8557.4709,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8987,9.0625,1.5855,0.5231,0.5238
T-5618,35569,3448,3800,20617.0742,8557.4709,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8987,9.0625,1.5855,0.5231,0.5238
T-5617,35626,3444,3758,20894.9785,8589.8565,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8987,9.0625,1.5754,0.5266,0.5269
T-5616,35626,3444,3758,20894.9785,8589.8565,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8987,9.0625,1.5754,0.5266,0.5269
T-5615,35635,3310,3674,20685.8691,8751.7087,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8975,9.0,1.6107,0.5229,0.5475
T-5614,35409,3081,3458,20927.4902,8834.9751,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9012,9.0625,1.623,0.5206,0.5481
T-5613,35409,3175,3466,20927.4902,8760.6172,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9012,9.0,1.6001,0.527,0.5556
T-5612,35832,3444,3745,20982.1035,8519.2604,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9,9.0625,1.5786,0.5302,0.5213
T-5611,35832,3444,3745,20982.1035,8519.2604,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9,9.0625,1.5786,0.5302,0.5213
T-5610,35787,3340,3650,20934.3691,8623.9958,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.9025,9.0625,1.5946,0.5233,0.5387
T-5609,36071,3340,3650,20934.3691,8623.9958,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.895,9.0625,1.5946,0.5233,0.5387
T-5608,36071,3341,3599,20992.793,8574.2119,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.895,9.0625,1.5841,0.5204,0.5369
T-5607,35728,3557,3839,20868.7207,8524.907,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8975,9.0625,1.5791,0.5233,0.5444
T-5606,35728,3557,3839,20868.7207,8524.907,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8975,9.0625,1.5791,0.5233,0.5444
T-5605,35792,3521,3783,20759.6289,8649.6108,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8913,9.0,1.5777,0.5247,0.5288
T-5604,35792,3521,3783,20759.6289,8649.6108,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8913,9.0625,1.5777,0.5247,0.5288
T-5603,35901,3593,3916,20844.2559,8449.561,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.895,9.0625,1.5576,0.5192,0.5088
T-5602,36015,3542,3859,20720.0625,8492.2325,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8962,9.0625,1.5786,0.5174,0.5306
T-5601,36015,3542,3859,20720.0625,8492.2325,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8962,9.0625,1.5786,0.5174,0.5306
T-5600,35572,3437,3722,20754.4121,8631.8252,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8938,9.0625,1.5887,0.527,0.5294
T-5599,35572,3437,3722,20754.4121,8631.8252,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8938,9.0625,1.5887,0.527,0.5294
T-5598,35632,3471,3816,20847.5898,8640.281500000001,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8962,9.0625,1.5837,0.5195,0.5225
T-5597,35632,3471,3816,20847.5898,8640.281500000001,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8962,9.0625,1.5837,0.5195,0.5225
T-5596,35911,3411,3743,20790.8789,8533.3636,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8962,9.0625,1.5905,0.5238,0.5356
T-5595,35856,3411,3743,20790.8789,8533.3636,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8975,9.0625,1.5905,0.5238,0.5356
T-5594,35856,3200,3597,20855.9395,8699.3445,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8975,9.0625,1.6098,0.5249,0.5531
T-5593,35874,3410,3663,20757.4766,8514.5327,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8975,9.0625,1.5901,0.5195,0.5406
T-5592,35549,3410,3663,20757.4766,8514.5327,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8962,9.0625,1.5901,0.5195,0.5406
T-5591,35858,3477,3780,20749.1758,8582.583200000001,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.9,9.0625,1.5841,0.5195,0.5269
T-5590,35868,3477,3780,20749.1758,8582.583200000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8975,9.0625,1.5841,0.5195,0.5269
T-5589,35868,3436,3749,20919.1328,8562.3733,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8975,9.0625,1.5969,0.5231,0.525
T-5588,35748,3436,3749,20919.1328,8562.3733,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8962,9.0625,1.5969,0.5231,0.525
T-5587,35748,3481,3810,20769.9512,8551.8764,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8962,9.0625,1.5667,0.5229,0.5219
T-5586,36418,3523,3831,20834.5664,8561.1962,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8975,9.0625,1.5791,0.5206,0.5325
T-5585,35865,3523,3831,20834.5664,8561.1962,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8975,9.0625,1.5791,0.5206,0.5325
T-5584,35428,3532,3797,20723.7246,8517.953300000001,1,1,0,0,1,0,1,0,0,0,1,8.0887,5.8962,9.0625,1.5763,0.5247,0.5369
T-5583,35443,3549,3869,20691.6582,8539.8466,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8938,9.0625,1.5837,0.5224,0.5188
T-5582,35443,3496,3814,20832.3223,8587.568700000002,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8938,9.0625,1.5919,0.5195,0.5269
T-5581,35820,3404,3752,20694.7754,8588.7439,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8938,9.0625,1.5855,0.5215,0.5244
T-5580,35864,3404,3752,20694.7754,8588.7439,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.89,9.0625,1.5855,0.5215,0.5244
T-5579,35665,3412,3670,20838.8086,8603.0505,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8938,9.0625,1.5823,0.5245,0.5206
T-5578,35774,3412,3670,20838.8086,8603.0505,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8938,9.0625,1.5823,0.5245,0.5206
T-5577,35774,3524,3814,20720.9258,8662.3314,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8938,9.0625,1.5736,0.5236,0.5225
T-5576,36204,3524,3814,20720.9258,8662.3314,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.895,9.0625,1.5736,0.5236,0.5225
T-5575,36204,3414,3711,20722.5293,8681.3232,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.895,9.0625,1.5791,0.5245,0.5325
T-5574,35842,3414,3711,20722.5293,8681.3232,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.895,9.0625,1.5791,0.5245,0.5325
T-5573,36204,3534,3794,21126.7793,8542.0799,1,1,0,0,1,0,1,0,0,0,1,8.0638,5.8888,9.0625,1.5786,0.5199,0.5263
T-5572,36204,3679,3971,20698.25,8466.9383,1,1,0,0,1,0,1,0,0,0,1,8.0638,5.8888,9.0,1.5786,0.5208,0.5225
T-5571,35838,3679,3971,20698.25,8466.9383,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8875,9.0625,1.5786,0.5208,0.5225
T-5570,35838,3576,3886,20674.9121,8515.9836,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8875,9.0625,1.575,0.5238,0.525
T-5569,35828,3576,3886,20674.9121,8515.9836,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8888,9.0625,1.575,0.5238,0.525
T-5568,35828,3629,3918,20793.0996,8459.6151,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8888,9.0625,1.5786,0.5227,0.52
T-5567,36290,3629,3918,20793.0996,8459.6151,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8913,9.0,1.5786,0.5227,0.52
T-5566,35791,3638,3940,20698.0293,8521.7017,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.8962,9.0625,1.5608,0.5243,0.5231
T-5565,35791,3607,3925,20673.4609,8477.2261,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.8962,9.0625,1.5663,0.5213,0.5306
T-5564,35593,3607,3925,20673.4609,8477.2261,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8913,9.0625,1.5663,0.5213,0.5306
T-5563,35593,3574,3891,20544.2793,8438.9604,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8913,9.0625,1.5644,0.5224,0.5244
T-5562,35423,3493,3802,20709.4219,8522.0188,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8925,9.0625,1.58,0.5268,0.545
T-5561,35423,3495,3785,20709.4219,8497.9985,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8925,9.0625,1.58,0.5266,0.5381
T-5560,35374,3588,3860,20558.1484,8486.520600000002,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8913,9.0625,1.5731,0.5238,0.5337
T-5559,36034,3588,3860,20558.1484,8486.520600000002,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8913,9.0,1.5731,0.5238,0.5337
T-5558,36034,3690,3971,20623.6914,8353.5722,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8913,9.0,1.5676,0.5197,0.5175
T-5557,35527,3690,3971,20623.6914,8353.5722,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8875,9.0,1.5676,0.5197,0.5175
T-5556,35527,3623,3924,20559.6484,8488.9691,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8875,9.0625,1.5722,0.5213,0.5325
T-5555,35568,3623,3924,20559.6484,8488.9691,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.89,9.0625,1.5722,0.5213,0.5325
T-5554,35555,3521,3831,20572.041,8553.1515,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8938,9.0625,1.5782,0.5236,0.5188
T-5553,35940,3521,3831,20572.041,8553.1515,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.895,9.0625,1.5782,0.5236,0.5188
T-5552,35988,3685,3969,20655.0625,8407.5314,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.895,9.0,1.5731,0.5217,0.525
T-5551,35988,3668,3989,20748.5625,8381.4638,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.895,9.0625,1.5621,0.5183,0.5119
T-5550,36126,3668,3989,20748.5625,8381.4638,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8888,9.0625,1.5621,0.5183,0.5119
T-5549,36126,3539,3941,20636.375,8556.778100000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8888,9.0625,1.5676,0.5233,0.5206
T-5548,35584,3539,3941,20636.375,8556.778100000001,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8875,9.0625,1.5676,0.5233,0.5206
T-5547,36207,3577,3931,20643.7012,8482.5528,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8875,9.0625,1.5841,0.5217,0.5312
T-5546,36207,3586,3860,20535.3906,8525.6335,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8875,9.0625,1.5676,0.5245,0.5312
T-5545,35154,3586,3860,20535.3906,8525.6335,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8875,9.0,1.5676,0.5245,0.5312
T-5544,35154,3604,3851,20634.5039,8479.549299999999,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8875,9.0,1.5727,0.5206,0.5169
T-5543,35853,3604,3851,20634.5039,8479.549299999999,1,1,0,0,1,0,1,0,0,0,1,8.075,5.89,9.0625,1.5727,0.5206,0.5169
T-5542,35983,3631,3925,20631.9609,8467.6296,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8888,9.0,1.5763,0.5233,0.5337
T-5541,36049,3631,3925,20631.9609,8467.6296,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8888,9.0625,1.5763,0.5233,0.5337
T-5540,35303,3528,3859,20709.0254,8432.948,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8875,9.0625,1.5768,0.5238,0.5156
T-5539,35303,3528,3859,20709.0254,8432.948,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8875,9.0625,1.5768,0.5238,0.5156
T-5538,35619,3649,3950,20644.7305,8404.7555,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8825,9.0,1.558,0.5243,0.5269
T-5537,35619,3627,3939,20646.3008,8506.0109,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8825,9.0,1.5704,0.5245,0.5312
T-5536,35485,3627,3939,20646.3008,8506.0109,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8825,9.0625,1.5704,0.5245,0.5312
T-5535,35514,3497,3830,20510.0957,8588.2838,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8888,9.0625,1.5708,0.5245,0.5294
T-5534,35514,3497,3830,20510.0957,8588.2838,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8888,9.0625,1.5708,0.5245,0.5294
T-5533,35572,3662,3948,20664.5234,8556.5298,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8875,9.0625,1.5589,0.5261,0.5119
T-5532,36088,3720,3988,20724.3672,8409.0068,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8913,9.0625,1.5681,0.5282,0.5194
T-5531,35422,3720,3988,20724.3672,8409.0068,1,1,0,0,1,0,1,0,0,0,1,8.065,5.8875,9.0,1.5681,0.5282,0.5194
T-5530,36213,3626,3932,20694.1719,8409.8436,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8888,9.0625,1.5686,0.5176,0.5225
T-5529,36213,3626,3932,20694.1719,8409.8436,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8888,9.0625,1.5686,0.5176,0.5225
T-5528,35938,3563,3832,20634.3574,8419.3834,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8875,9.0625,1.558,0.5272,0.5269
T-5527,36025,3563,3832,20634.3574,8419.3834,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8875,9.0625,1.558,0.5272,0.5269
T-5526,36062,3464,3792,20471.2949,8510.61,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8875,9.0,1.5869,0.5261,0.5306
T-5525,36049,3440,3721,20762.4258,8577.099499999998,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.8875,9.0625,1.5869,0.5236,0.5387
T-5524,36134,3440,3721,20762.4258,8577.099499999998,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8888,9.0625,1.5869,0.5236,0.5387
T-5523,36007,3506,3808,20657.2676,8532.2432,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8888,9.0,1.5763,0.5252,0.5244
T-5522,36007,3506,3808,20657.2676,8532.2432,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8888,9.0625,1.5763,0.5252,0.5244
T-5521,35278,3487,3807,20606.4316,8548.5304,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8875,9.0625,1.5731,0.5211,0.5219
T-5520,35278,3487,3807,20606.4316,8548.5304,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8875,9.0,1.5731,0.5211,0.5219
T-5519,35727,3638,3964,20636.1152,8365.8816,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.8863,9.0625,1.5566,0.5204,0.5194
T-5518,35727,3638,3964,20636.1152,8365.8816,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.8863,9.0625,1.5566,0.5204,0.5194
T-5517,36135,3666,3971,20636.1152,8425.6381,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8875,9.0,1.5566,0.5217,0.515
T-5516,35918,3550,3917,20574.2656,8543.9769,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8863,9.0,1.5713,0.5229,0.5294
T-5515,35918,3550,3917,20574.2656,8543.9769,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8863,9.0,1.5713,0.5229,0.5294
T-5514,36014,3363,3702,20841.291,8599.418,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8875,9.0625,1.585,0.5263,0.5256
T-5513,36014,3363,3702,20841.291,8599.418,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8875,9.0625,1.585,0.5263,0.5256
T-5512,35872,3409,3749,20706.8164,8541.5399,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.885,9.0625,1.5864,0.5236,0.53
T-5511,35640,3397,3724,20695.0547,8639.506399999998,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.8863,9.0625,1.5956,0.5259,0.5281
T-5510,35967,3397,3724,20695.0547,8639.506399999998,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.885,9.0625,1.5956,0.5259,0.5281
T-5509,36011,3221,3503,20892.9258,8755.131300000001,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.885,9.0625,1.6111,0.5238,0.5506
T-5508,36011,3221,3503,20892.9258,8755.131300000001,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.885,9.0625,1.6111,0.5238,0.5506
T-5507,36123,3415,3722,20902.5176,8681.1109,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8913,9.0625,1.5905,0.5282,0.5469
T-5506,36123,3363,3693,20828.498,8659.2884,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8913,9.0625,1.5855,0.5282,0.5375
T-5505,35413,3398,3715,20673.9766,8617.8434,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.8875,9.0625,1.5878,0.5201,0.5369
T-5504,35359,3434,3733,20673.9766,8613.464,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8913,9.0625,1.5837,0.527,0.5437
T-5503,36020,3434,3733,20673.9766,8613.464,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8875,9.0625,1.5837,0.527,0.5437
T-5502,35817,3490,3818,20847.7695,8411.8235,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8837,9.0625,1.575,0.5229,0.5444
T-5501,35817,3490,3818,20847.7695,8411.8235,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8837,9.0625,1.575,0.5229,0.5444
T-5500,35712,3516,3839,20802.8496,8397.940900000001,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8825,9.0625,1.5727,0.5233,0.5325
T-5499,35543,3516,3839,20802.8496,8397.940900000001,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8837,9.0,1.5727,0.5233,0.5325
T-5498,35543,3470,3830,20819.9512,8535.164,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8837,9.0625,1.6065,0.5227,0.545
T-5497,35491,3470,3830,20819.9512,8535.164,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.885,9.0625,1.6065,0.5227,0.545
T-5496,35491,3480,3772,20795.9922,8680.816799999999,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.885,9.0625,1.585,0.524,0.5419
T-5495,36148,3349,3691,20795.8145,8705.907299999999,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8863,9.0625,1.5837,0.5199,0.5387
T-5494,36226,3349,3691,20795.8145,8705.907299999999,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8863,9.0625,1.5837,0.5199,0.5387
T-5493,36226,3436,3779,20754.9238,8440.2767,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8863,9.0625,1.5759,0.5233,0.5381
T-5492,35445,3436,3779,20754.9238,8440.2767,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8888,9.0625,1.5759,0.5233,0.5381
T-5491,35445,3388,3745,20865.0547,8652.728299999999,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8888,9.0625,1.6084,0.5268,0.5294
T-5490,35596,3388,3745,20865.0547,8652.728299999999,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.885,9.0625,1.6084,0.5268,0.5294
T-5489,35604,3366,3676,21077.4453,8559.073,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.885,9.0625,1.5887,0.5277,0.5231
T-5488,35864,3347,3678,21139.8145,8646.146,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8825,9.0,1.5855,0.5279,0.5425
T-5487,35960,3565,3842,20897.7207,8412.1294,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8825,9.0625,1.5782,0.5222,0.5169
T-5486,35960,3564,3879,20734.5645,8523.4588,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8825,9.0625,1.5745,0.5208,0.5431
T-5485,35903,3564,3879,20734.5645,8523.4588,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.885,9.0625,1.5745,0.5208,0.5431
T-5484,35903,3505,3808,20495.8594,8479.5942,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.885,9.0625,1.5896,0.5222,0.5325
T-5483,35791,3542,3886,20688.0703,8384.1619,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.88,9.0625,1.5686,0.519,0.5312
T-5482,35612,3542,3886,20688.0703,8384.1619,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.8787,9.0625,1.5686,0.519,0.5312
T-5481,35612,3371,3703,20716.002,8660.087,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.8787,9.0625,1.5905,0.5204,0.5281
T-5480,35733,3371,3703,20716.002,8660.087,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8825,9.0,1.5905,0.5204,0.5281
T-5479,35733,3472,3768,20880.5586,8605.152399999999,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8825,9.0625,1.5667,0.5233,0.5238
T-5478,34890,3497,3810,20722.7109,8607.078399999999,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.88,9.0,1.5841,0.5217,0.5375
T-5477,36175,3496,3801,20875.0508,8492.1359,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8787,9.0625,1.5736,0.5179,0.5406
T-5476,36133,3448,3813,20550.0176,8423.4657,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.88,9.0625,1.5791,0.5236,0.5444
T-5475,35920,3448,3813,20550.0176,8423.4657,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8787,9.0625,1.5791,0.5236,0.5444
T-5474,35920,3419,3754,21065.6738,8578.704,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8787,9.0625,1.5905,0.5197,0.5362
T-5473,36012,3419,3754,21065.6738,8578.704,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.885,9.0625,1.5905,0.5197,0.5362
T-5472,36012,3650,3942,20821.3672,8500.8536,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.885,9.0625,1.5521,0.5201,0.525
T-5471,36056,3650,3942,20821.3672,8500.8536,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8812,9.0625,1.5521,0.5201,0.525
T-5470,36056,3529,3904,20541.4766,8527.603,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8812,9.0,1.5663,0.524,0.5225
T-5469,35827,3529,3904,20541.4766,8527.603,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8812,9.0,1.5663,0.524,0.5225
T-5468,35827,3489,3810,20541.4766,8675.546999999999,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8812,9.0625,1.5809,0.5208,0.5312
T-5467,35735,3489,3784,20303.7051,8554.611,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8825,9.0625,1.5974,0.5222,0.5344
T-5466,35769,3443,3786,20897.8984,8614.4196,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.885,9.0,1.5795,0.5201,0.5381
T-5465,35769,3489,3803,20782.3809,8532.7585,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.885,9.0,1.5846,0.5215,0.5312
T-5464,35828,3489,3803,20782.3809,8532.7585,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.88,9.0,1.5846,0.5215,0.5312
T-5463,35828,3667,3917,20675.1465,8356.518,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.88,9.0,1.5686,0.5238,0.5312
T-5462,35897,3667,3917,20675.1465,8356.518,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8812,9.0625,1.5686,0.5238,0.5312
T-5461,36175,3629,3939,20761.3516,8327.4815,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.88,9.0625,1.5795,0.5208,0.5325
T-5460,36175,3577,3870,20706.3008,8541.5178,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.88,9.0625,1.5676,0.5213,0.5337
T-5459,36066,3577,3870,20706.3008,8541.5178,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8762,9.0,1.5676,0.5213,0.5337
T-5458,36066,3552,3905,20471.2227,8461.1624,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8762,9.0625,1.574,0.5238,0.525
T-5457,35874,3552,3905,20471.2227,8461.1624,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8738,9.0,1.574,0.5238,0.525
T-5456,36182,3727,4003,20678.8008,8510.430199999999,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8812,9.0,1.5548,0.5208,0.5331
T-5455,36092,3694,3984,20614.8535,8356.060599999999,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.875,9.0,1.5571,0.5211,0.5263
T-5454,35633,3694,3984,20614.8535,8356.060599999999,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8762,9.0,1.5571,0.5211,0.5263
T-5453,35633,3618,3935,20599.7793,8476.3992,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8762,9.0,1.5617,0.5201,0.5219
T-5452,35393,3618,3935,20599.7793,8476.3992,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8738,9.0625,1.5617,0.5201,0.5219
T-5451,35393,3628,3976,20666.0742,8502.3502,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8738,9.0,1.558,0.5204,0.5331
T-5450,36076,3622,3906,20629.498,8384.580100000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8775,9.0625,1.5708,0.5206,0.5256
T-5449,36076,3632,3929,20622.6211,8429.4911,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8775,9.0,1.5594,0.5208,0.5225
T-5448,35368,3649,3935,20503.7988,8387.8907,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.8762,9.0,1.574,0.5201,0.5294
