timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-4681,35409,3081,3458,20927.4902,8834.9751,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9012,9.0625,1.623,0.5206,0.5481
T-4680,35409,3175,3466,20927.4902,8760.6172,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9012,9.0,1.6001,0.527,0.5556
T-4679,35832,3444,3745,20982.1035,8519.2604,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9,9.0625,1.5786,0.5302,0.5213
T-4678,35832,3444,3745,20982.1035,8519.2604,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9,9.0625,1.5786,0.5302,0.5213
T-4677,35787,3340,3650,20934.3691,8623.9958,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.9025,9.0625,1.5946,0.5233,0.5387
T-4676,36071,3340,3650,20934.3691,8623.9958,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.895,9.0625,1.5946,0.5233,0.5387
T-4675,36071,3341,3599,20992.793,8574.2119,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.895,9.0625,1.5841,0.5204,0.5369
T-4674,35728,3557,3839,20868.7207,8524.907,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8975,9.0625,1.5791,0.5233,0.5444
T-4673,35728,3557,3839,20868.7207,8524.907,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8975,9.0625,1.5791,0.5233,0.5444
T-4672,35792,3521,3783,20759.6289,8649.6108,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8913,9.0,1.5777,0.5247,0.5288
T-4671,35792,3521,3783,20759.6289,8649.6108,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8913,9.0625,1.5777,0.5247,0.5288
T-4670,35901,3593,3916,20844.2559,8449.561,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.895,9.0625,1.5576,0.5192,0.5088
T-4669,36015,3542,3859,20720.0625,8492.2325,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8962,9.0625,1.5786,0.5174,0.5306
T-4668,36015,3542,3859,20720.0625,8492.2325,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8962,9.0625,1.5786,0.5174,0.5306
T-4667,35572,3437,3722,20754.4121,8631.8252,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8938,9.0625,1.5887,0.527,0.5294
T-4666,35572,3437,3722,20754.4121,8631.8252,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8938,9.0625,1.5887,0.527,0.5294
T-4665,35632,3471,3816,20847.5898,8640.281500000001,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8962,9.0625,1.5837,0.5195,0.5225
T-4664,35632,3471,3816,20847.5898,8640.281500000001,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8962,9.0625,1.5837,0.5195,0.5225
T-4663,35911,3411,3743,20790.8789,8533.3636,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8962,9.0625,1.5905,0.5238,0.5356
T-4662,35856,3411,3743,20790.8789,8533.3636,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8975,9.0625,1.5905,0.5238,0.5356
T-4661,35856,3200,3597,20855.9395,8699.3445,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8975,9.0625,1.6098,0.5249,0.5531
T-4660,35874,3410,3663,20757.4766,8514.5327,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8975,9.0625,1.5901,0.5195,0.5406
T-4659,35549,3410,3663,20757.4766,8514.5327,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8962,9.0625,1.5901,0.5195,0.5406
T-4658,35858,3477,3780,20749.1758,8582.583200000001,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.9,9.0625,1.5841,0.5195,0.5269
T-4657,35868,3477,3780,20749.1758,8582.583200000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8975,9.0625,1.5841,0.5195,0.5269
T-4656,35868,3436,3749,20919.1328,8562.3733,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8975,9.0625,1.5969,0.5231,0.525
T-4655,35748,3436,3749,20919.1328,8562.3733,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8962,9.0625,1.5969,0.5231,0.525
T-4654,35748,3481,3810,20769.9512,8551.8764,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8962,9.0625,1.5667,0.5229,0.5219
T-4653,36418,3523,3831,20834.5664,8561.1962,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8975,9.0625,1.5791,0.5206,0.5325
T-4652,35865,3523,3831,20834.5664,8561.1962,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8975,9.0625,1.5791,0.5206,0.5325
T-4651,35428,3532,3797,20723.7246,8517.953300000001,1,1,0,0,1,0,1,0,0,0,1,8.0887,5.8962,9.0625,1.5763,0.5247,0.5369
T-4650,35443,3549,3869,20691.6582,8539.8466,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8938,9.0625,1.5837,0.5224,0.5188
T-4649,35443,3496,3814,20832.3223,8587.568700000002,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8938,9.0625,1.5919,0.5195,0.5269
T-4648,35820,3404,3752,20694.7754,8588.7439,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8938,9.0625,1.5855,0.5215,0.5244
T-4647,35864,3404,3752,20694.7754,8588.7439,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.89,9.0625,1.5855,0.5215,0.5244
T-4646,35665,3412,3670,20838.8086,8603.0505,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8938,9.0625,1.5823,0.5245,0.5206
T-4645,35774,3412,3670,20838.8086,8603.0505,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8938,9.0625,1.5823,0.5245,0.5206
T-4644,35774,3524,3814,20720.9258,8662.3314,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8938,9.0625,1.5736,0.5236,0.5225
T-4643,36204,3524,3814,20720.9258,8662.3314,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.895,9.0625,1.5736,0.5236,0.5225
T-4642,36204,3414,3711,20722.5293,8681.3232,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.895,9.0625,1.5791,0.5245,0.5325
T-4641,35842,3414,3711,20722.5293,8681.3232,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.895,9.0625,1.5791,0.5245,0.5325
T-4640,36204,3534,3794,21126.7793,8542.0799,1,1,0,0,1,0,1,0,0,0,1,8.0638,5.8888,9.0625,1.5786,0.5199,0.5263
T-4639,36204,3679,3971,20698.25,8466.9383,1,1,0,0,1,0,1,0,0,0,1,8.0638,5.8888,9.0,1.5786,0.5208,0.5225
T-4638,35838,3679,3971,20698.25,8466.9383,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8875,9.0625,1.5786,0.5208,0.5225
T-4637,35838,3576,3886,20674.9121,8515.9836,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8875,9.0625,1.575,0.5238,0.525
T-4636,35828,3576,3886,20674.9121,8515.9836,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8888,9.0625,1.575,0.5238,0.525
T-4635,35828,3629,3918,20793.0996,8459.6151,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8888,9.0625,1.5786,0.5227,0.52
T-4634,36290,3629,3918,20793.0996,8459.6151,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8913,9.0,1.5786,0.5227,0.52
T-4633,35791,3638,3940,20698.0293,8521.7017,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.8962,9.0625,1.5608,0.5243,0.5231
T-4632,35791,3607,3925,20673.4609,8477.2261,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.8962,9.0625,1.5663,0.5213,0.5306
T-4631,35593,3607,3925,20673.4609,8477.2261,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8913,9.0625,1.5663,0.5213,0.5306
T-4630,35593,3574,3891,20544.2793,8438.9604,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8913,9.0625,1.5644,0.5224,0.5244
T-4629,35423,3493,3802,20709.4219,8522.0188,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8925,9.0625,1.58,0.5268,0.545
T-4628,35423,3495,3785,20709.4219,8497.9985,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8925,9.0625,1.58,0.5266,0.5381
T-4627,35374,3588,3860,20558.1484,8486.520600000002,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8913,9.0625,1.5731,0.5238,0.5337
T-4626,36034,3588,3860,20558.1484,8486.520600000002,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8913,9.0,1.5731,0.5238,0.5337
T-4625,36034,3690,3971,20623.6914,8353.5722,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8913,9.0,1.5676,0.5197,0.5175
T-4624,35527,3690,3971,20623.6914,8353.5722,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8875,9.0,1.5676,0.5197,0.5175
T-4623,35527,3623,3924,20559.6484,8488.9691,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8875,9.0625,1.5722,0.5213,0.5325
T-4622,35568,3623,3924,20559.6484,8488.9691,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.89,9.0625,1.5722,0.5213,0.5325
T-4621,35555,3521,3831,20572.041,8553.1515,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8938,9.0625,1.5782,0.5236,0.5188
T-4620,35940,3521,3831,20572.041,8553.1515,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.895,9.0625,1.5782,0.5236,0.5188
T-4619,35988,3685,3969,20655.0625,8407.5314,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.895,9.0,1.5731,0.5217,0.525
T-4618,35988,3668,3989,20748.5625,8381.4638,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.895,9.0625,1.5621,0.5183,0.5119
T-4617,36126,3668,3989,20748.5625,8381.4638,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8888,9.0625,1.5621,0.5183,0.5119
T-4616,36126,3539,3941,20636.375,8556.778100000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8888,9.0625,1.5676,0.5233,0.5206
T-4615,35584,3539,3941,20636.375,8556.778100000001,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8875,9.0625,1.5676,0.5233,0.5206
T-4614,36207,3577,3931,20643.7012,8482.5528,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8875,9.0625,1.5841,0.5217,0.5312
T-4613,36207,3586,3860,20535.3906,8525.6335,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8875,9.0625,1.5676,0.5245,0.5312
T-4612,35154,3586,3860,20535.3906,8525.6335,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8875,9.0,1.5676,0.5245,0.5312
T-4611,35154,3604,3851,20634.5039,8479.549299999999,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8875,9.0,1.5727,0.5206,0.5169
T-4610,35853,3604,3851,20634.5039,8479.549299999999,1,1,0,0,1,0,1,0,0,0,1,8.075,5.89,9.0625,1.5727,0.5206,0.5169
T-4609,35983,3631,3925,20631.9609,8467.6296,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8888,9.0,1.5763,0.5233,0.5337
T-4608,36049,3631,3925,20631.9609,8467.6296,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8888,9.0625,1.5763,0.5233,0.5337
T-4607,35303,3528,3859,20709.0254,8432.948,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8875,9.0625,1.5768,0.5238,0.5156
T-4606,35303,3528,3859,20709.0254,8432.948,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8875,9.0625,1.5768,0.5238,0.5156
T-4605,35619,3649,3950,20644.7305,8404.7555,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8825,9.0,1.558,0.5243,0.5269
T-4604,35619,3627,3939,20646.3008,8506.0109,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8825,9.0,1.5704,0.5245,0.5312
T-4603,35485,3627,3939,20646.3008,8506.0109,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8825,9.0625,1.5704,0.5245,0.5312
T-4602,35514,3497,3830,20510.0957,8588.2838,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8888,9.0625,1.5708,0.5245,0.5294
T-4601,35514,3497,3830,20510.0957,8588.2838,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8888,9.0625,1.5708,0.5245,0.5294
T-4600,35572,3662,3948,20664.5234,8556.5298,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8875,9.0625,1.5589,0.5261,0.5119
T-4599,36088,3720,3988,20724.3672,8409.0068,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8913,9.0625,1.5681,0.5282,0.5194
T-4598,35422,3720,3988,20724.3672,8409.0068,1,1,0,0,1,0,1,0,0,0,1,8.065,5.8875,9.0,1.5681,0.5282,0.5194
T-4597,36213,3626,3932,20694.1719,8409.8436,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8888,9.0625,1.5686,0.5176,0.5225
T-4596,36213,3626,3932,20694.1719,8409.8436,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8888,9.0625,1.5686,0.5176,0.5225
T-4595,35938,3563,3832,20634.3574,8419.3834,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8875,9.0625,1.558,0.5272,0.5269
T-4594,36025,3563,3832,20634.3574,8419.3834,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8875,9.0625,1.558,0.5272,0.5269
T-4593,36062,3464,3792,20471.2949,8510.61,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8875,9.0,1.5869,0.5261,0.5306
T-4592,36049,3440,3721,20762.4258,8577.099499999998,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.8875,9.0625,1.5869,0.5236,0.5387
T-4591,36134,3440,3721,20762.4258,8577.099499999998,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8888,9.0625,1.5869,0.5236,0.5387
T-4590,36007,3506,3808,20657.2676,8532.2432,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8888,9.0,1.5763,0.5252,0.5244
T-4589,36007,3506,3808,20657.2676,8532.2432,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8888,9.0625,1.5763,0.5252,0.5244
T-4588,35278,3487,3807,20606.4316,8548.5304,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8875,9.0625,1.5731,0.5211,0.5219
T-4587,35278,3487,3807,20606.4316,8548.5304,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8875,9.0,1.5731,0.5211,0.5219
T-4586,35727,3638,3964,20636.1152,8365.8816,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.8863,9.0625,1.5566,0.5204,0.5194
T-4585,35727,3638,3964,20636.1152,8365.8816,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.8863,9.0625,1.5566,0.5204,0.5194
T-4584,36135,3666,3971,20636.1152,8425.6381,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8875,9.0,1.5566,0.5217,0.515
T-4583,35918,3550,3917,20574.2656,8543.9769,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8863,9.0,1.5713,0.5229,0.5294
T-4582,35918,3550,3917,20574.2656,8543.9769,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8863,9.0,1.5713,0.5229,0.5294
T-4581,36014,3363,3702,20841.291,8599.418,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8875,9.0625,1.585,0.5263,0.5256
T-4580,36014,3363,3702,20841.291,8599.418,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8875,9.0625,1.585,0.5263,0.5256
T-4579,35872,3409,3749,20706.8164,8541.5399,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.885,9.0625,1.5864,0.5236,0.53
T-4578,35640,3397,3724,20695.0547,8639.506399999998,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.8863,9.0625,1.5956,0.5259,0.5281
T-4577,35967,3397,3724,20695.0547,8639.506399999998,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.885,9.0625,1.5956,0.5259,0.5281
T-4576,36011,3221,3503,20892.9258,8755.131300000001,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.885,9.0625,1.6111,0.5238,0.5506
T-4575,36011,3221,3503,20892.9258,8755.131300000001,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.885,9.0625,1.6111,0.5238,0.5506
T-4574,36123,3415,3722,20902.5176,8681.1109,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8913,9.0625,1.5905,0.5282,0.5469
T-4573,36123,3363,3693,20828.498,8659.2884,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8913,9.0625,1.5855,0.5282,0.5375
T-4572,35413,3398,3715,20673.9766,8617.8434,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.8875,9.0625,1.5878,0.5201,0.5369
T-4571,35359,3434,3733,20673.9766,8613.464,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8913,9.0625,1.5837,0.527,0.5437
T-4570,36020,3434,3733,20673.9766,8613.464,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8875,9.0625,1.5837,0.527,0.5437
T-4569,35817,3490,3818,20847.7695,8411.8235,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8837,9.0625,1.575,0.5229,0.5444
T-4568,35817,3490,3818,20847.7695,8411.8235,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8837,9.0625,1.575,0.5229,0.5444
T-4567,35712,3516,3839,20802.8496,8397.940900000001,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8825,9.0625,1.5727,0.5233,0.5325
T-4566,35543,3516,3839,20802.8496,8397.940900000001,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8837,9.0,1.5727,0.5233,0.5325
T-4565,35543,3470,3830,20819.9512,8535.164,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8837,9.0625,1.6065,0.5227,0.545
T-4564,35491,3470,3830,20819.9512,8535.164,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.885,9.0625,1.6065,0.5227,0.545
T-4563,35491,3480,3772,20795.9922,8680.816799999999,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.885,9.0625,1.585,0.524,0.5419
T-4562,36148,3349,3691,20795.8145,8705.907299999999,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8863,9.0625,1.5837,0.5199,0.5387
T-4561,36226,3349,3691,20795.8145,8705.907299999999,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8863,9.0625,1.5837,0.5199,0.5387
T-4560,36226,3436,3779,20754.9238,8440.2767,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8863,9.0625,1.5759,0.5233,0.5381
T-4559,35445,3436,3779,20754.9238,8440.2767,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8888,9.0625,1.5759,0.5233,0.5381
T-4558,35445,3388,3745,20865.0547,8652.728299999999,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8888,9.0625,1.6084,0.5268,0.5294
T-4557,35596,3388,3745,20865.0547,8652.728299999999,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.885,9.0625,1.6084,0.5268,0.5294
T-4556,35604,3366,3676,21077.4453,8559.073,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.885,9.0625,1.5887,0.5277,0.5231
T-4555,35864,3347,3678,21139.8145,8646.146,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8825,9.0,1.5855,0.5279,0.5425
T-4554,35960,3565,3842,20897.7207,8412.1294,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8825,9.0625,1.5782,0.5222,0.5169
T-4553,35960,3564,3879,20734.5645,8523.4588,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8825,9.0625,1.5745,0.5208,0.5431
T-4552,35903,3564,3879,20734.5645,8523.4588,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.885,9.0625,1.5745,0.5208,0.5431
T-4551,35903,3505,3808,20495.8594,8479.5942,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.885,9.0625,1.5896,0.5222,0.5325
T-4550,35791,3542,3886,20688.0703,8384.1619,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.88,9.0625,1.5686,0.519,0.5312
T-4549,35612,3542,3886,20688.0703,8384.1619,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.8787,9.0625,1.5686,0.519,0.5312
T-4548,35612,3371,3703,20716.002,8660.087,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.8787,9.0625,1.5905,0.5204,0.5281
T-4547,35733,3371,3703,20716.002,8660.087,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8825,9.0,1.5905,0.5204,0.5281
T-4546,35733,3472,3768,20880.5586,8605.152399999999,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8825,9.0625,1.5667,0.5233,0.5238
T-4545,34890,3497,3810,20722.7109,8607.078399999999,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.88,9.0,1.5841,0.5217,0.5375
T-4544,36175,3496,3801,20875.0508,8492.1359,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8787,9.0625,1.5736,0.5179,0.5406
T-4543,36133,3448,3813,20550.0176,8423.4657,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.88,9.0625,1.5791,0.5236,0.5444
T-4542,35920,3448,3813,20550.0176,8423.4657,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8787,9.0625,1.5791,0.5236,0.5444
T-4541,35920,3419,3754,21065.6738,8578.704,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8787,9.0625,1.5905,0.5197,0.5362
T-4540,36012,3419,3754,21065.6738,8578.704,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.885,9.0625,1.5905,0.5197,0.5362
T-4539,36012,3650,3942,20821.3672,8500.8536,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.885,9.0625,1.5521,0.5201,0.525
T-4538,36056,3650,3942,20821.3672,8500.8536,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8812,9.0625,1.5521,0.5201,0.525
T-4537,36056,3529,3904,20541.4766,8527.603,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8812,9.0,1.5663,0.524,0.5225
T-4536,35827,3529,3904,20541.4766,8527.603,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8812,9.0,1.5663,0.524,0.5225
T-4535,35827,3489,3810,20541.4766,8675.546999999999,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8812,9.0625,1.5809,0.5208,0.5312
T-4534,35735,3489,3784,20303.7051,8554.611,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8825,9.0625,1.5974,0.5222,0.5344
T-4533,35769,3443,3786,20897.8984,8614.4196,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.885,9.0,1.5795,0.5201,0.5381
T-4532,35769,3489,3803,20782.3809,8532.7585,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.885,9.0,1.5846,0.5215,0.5312
T-4531,35828,3489,3803,20782.3809,8532.7585,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.88,9.0,1.5846,0.5215,0.5312
T-4530,35828,3667,3917,20675.1465,8356.518,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.88,9.0,1.5686,0.5238,0.5312
T-4529,35897,3667,3917,20675.1465,8356.518,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8812,9.0625,1.5686,0.5238,0.5312
T-4528,36175,3629,3939,20761.3516,8327.4815,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.88,9.0625,1.5795,0.5208,0.5325
T-4527,36175,3577,3870,20706.3008,8541.5178,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.88,9.0625,1.5676,0.5213,0.5337
T-4526,36066,3577,3870,20706.3008,8541.5178,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8762,9.0,1.5676,0.5213,0.5337
T-4525,36066,3552,3905,20471.2227,8461.1624,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8762,9.0625,1.574,0.5238,0.525
T-4524,35874,3552,3905,20471.2227,8461.1624,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8738,9.0,1.574,0.5238,0.525
T-4523,36182,3727,4003,20678.8008,8510.430199999999,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8812,9.0,1.5548,0.5208,0.5331
T-4522,36092,3694,3984,20614.8535,8356.060599999999,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.875,9.0,1.5571,0.5211,0.5263
T-4521,35633,3694,3984,20614.8535,8356.060599999999,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8762,9.0,1.5571,0.5211,0.5263
T-4520,35633,3618,3935,20599.7793,8476.3992,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8762,9.0,1.5617,0.5201,0.5219
T-4519,35393,3618,3935,20599.7793,8476.3992,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8738,9.0625,1.5617,0.5201,0.5219
T-4518,35393,3628,3976,20666.0742,8502.3502,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8738,9.0,1.558,0.5204,0.5331
T-4517,36076,3622,3906,20629.498,8384.580100000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8775,9.0625,1.5708,0.5206,0.5256
T-4516,36076,3632,3929,20622.6211,8429.4911,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8775,9.0,1.5594,0.5208,0.5225
T-4515,35368,3649,3935,20503.7988,8387.8907,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.8762,9.0,1.574,0.5201,0.5294
T-4514,35865,3649,3935,20503.7988,8387.8907,1,1,0,0,1,0,1,0,0,0,1,8.08,5.88,9.0,1.574,0.5201,0.5294
T-4513,35865,3541,3893,20596.082,8568.9725,1,1,0,0,1,0,1,0,0,0,1,8.08,5.88,9.0,1.5686,0.5204,0.5394
T-4512,35918,3541,3893,20596.082,8568.9725,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8787,9.0,1.5686,0.5204,0.5394
T-4511,35918,3531,3849,20704.0469,8540.594700000001,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8787,9.0,1.5727,0.5245,0.51
T-4510,35469,3531,3849,20704.0469,8540.594700000001,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8762,9.0,1.5727,0.5245,0.51
T-4509,35993,3643,3931,20549.3105,8423.958700000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8762,9.0,1.5576,0.5231,0.51
T-4508,35993,3643,3931,20549.3105,8423.958700000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8762,9.0,1.5576,0.5231,0.51
T-4507,35888,3608,3929,20549.3105,8411.0094,1,1,0,0,1,0,1,0,0,0,1,8.065,5.8787,9.0625,1.574,0.5217,0.5181
T-4506,35888,3610,3954,20639.0859,8459.706900000001,1,1,0,0,1,0,1,0,0,0,1,8.065,5.8787,9.0,1.5686,0.5227,0.51
T-4505,36139,3610,3954,20639.0859,8459.706900000001,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8775,9.0,1.5686,0.5227,0.51
T-4504,36139,3711,3998,20495.9434,8376.422700000001,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8775,9.0625,1.5621,0.5268,0.5281
T-4503,35894,3711,3998,20495.9434,8376.422700000001,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.875,9.0,1.5621,0.5268,0.5281
