timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-3877,55140,8297,7572,0.9375,796,4692,19210.1211,13803,0,1,1,0,1,0,1,1,0,1,3.6209,3.6612,2.1025,2.0525,2.4188,2.4269,4.4925,4.1663
T-3876,55140,8170,7577,0.0,798,4692,19458.0176,13803,0,1,1,0,1,0,1,1,0,1,3.6209,3.6612,2.1025,2.0525,2.4194,2.4256,4.4925,4.1663
T-3875,54950,8170,7562,0.0,801,4671,19565.2988,13688,0,1,1,0,1,0,1,1,0,1,3.6209,3.6612,2.105,2.0575,2.4194,2.4319,4.4569,4.1737
T-3874,54520,8067,7635,0.5625,803,4671,19153.1211,13688,0,1,1,0,1,0,1,1,0,1,3.6209,3.6612,2.1,2.05,2.4213,2.4281,4.4569,4.1737
T-3873,55250,8067,7667,0.9375,803,4689,19382.2188,13604,0,1,1,0,1,0,1,1,0,1,3.6209,3.6612,2.0925,2.06,2.4362,2.44,4.4662,4.1869
T-3872,54840,7858,7659,0.0,802,4703,19546.9473,13870,0,1,1,0,1,0,1,1,0,1,3.6172,3.6685,2.105,2.0675,2.4344,2.4437,4.5375,4.1681
T-3871,54840,7852,7642,0.375,804,4739,19353.9531,13514,0,1,1,0,1,0,1,1,0,1,3.6172,3.6685,2.105,2.0675,2.4513,2.4544,4.6087,4.2413
T-3870,54530,7852,7665,0.0,807,4724,19475.3848,13481,0,1,1,0,1,0,1,1,0,1,3.6172,3.6685,2.125,2.075,2.4488,2.4537,4.6087,4.2319
T-3869,54530,7682,7684,0.9375,808,4724,19382.1758,13481,0,1,1,0,1,0,1,1,0,1,3.6172,3.6685,2.125,2.075,2.46,2.455,4.6087,4.2319
T-3868,54710,7682,7639,0.0,803,4747,19150.9863,13441,0,1,1,0,1,0,1,1,0,1,3.6392,3.6758,2.1275,2.085,2.4469,2.45,4.5656,4.2281
T-3867,54970,7922,7656,0.1875,803,4742,19449.3594,13682,0,1,1,0,1,0,1,1,0,1,3.6355,3.6832,2.1275,2.0825,2.4506,2.465,4.5956,4.2019
T-3866,54970,7922,7648,0.0,801,4719,19337.3965,13557,0,1,1,0,1,0,1,1,0,1,3.6355,3.6832,2.1275,2.0825,2.4462,2.4425,4.5375,4.1944
T-3865,54880,8027,7581,0.0,796,4677,19406.0879,13648,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1125,2.07,2.4275,2.4325,4.5769,4.2319
T-3864,54880,8277,7533,0.0,798,4677,19240.543,13648,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1125,2.07,2.4288,2.4381,4.5769,4.2319
T-3863,55270,8277,7568,0.0,801,4711,19316.2812,13711,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.12,2.0775,2.4281,2.4362,4.5862,4.1869
T-3862,55330,8083,7583,2.25,800,4711,19240.8945,13711,0,1,1,0,1,0,1,1,0,1,3.6319,3.6685,2.11,2.0725,2.4362,2.4469,4.5862,4.1869
T-3861,54420,8083,7617,1.125,802,4721,19356.5566,13710,0,1,1,0,1,0,1,1,0,1,3.6319,3.6685,2.1025,2.0775,2.4406,2.4288,4.5675,4.2
T-3860,54790,8081,7627,0.0,801,4721,19266.1465,13710,0,1,1,0,1,0,1,1,0,1,3.6319,3.6685,2.1,2.065,2.4256,2.4394,4.5675,4.2
T-3859,54790,8081,7641,0.0,803,4724,19310.6836,13720,0,1,1,0,1,0,1,1,0,1,3.6319,3.6685,2.1,2.065,2.45,2.4481,4.5356,4.1344
T-3858,55110,8020,7700,0.375,803,4724,19357.2305,13720,0,1,1,0,1,0,1,1,0,1,3.6319,3.6758,2.12,2.0725,2.4469,2.4588,4.5356,4.1344
T-3857,54870,7679,7686,0.375,807,4742,19233.5117,13562,0,1,1,0,1,0,1,1,0,1,3.6392,3.6758,2.13,2.08,2.4544,2.4588,4.5694,4.2131
T-3856,54870,7679,7722,0.0,805,4734,19429.8691,13574,0,1,1,0,1,0,1,1,0,1,3.6392,3.6758,2.13,2.08,2.4413,2.4531,4.5938,4.2244
T-3855,55040,7932,7664,0.5625,800,4738,19218.8594,13815,0,1,1,0,1,0,1,1,0,1,3.6392,3.6795,2.125,2.08,2.4494,2.4506,4.5938,4.2244
T-3854,55040,7932,7565,1.875,800,4723,19221.7031,13650,0,1,1,0,1,0,1,1,0,1,3.6392,3.6795,2.125,2.08,2.44,2.455,4.5413,4.1775
T-3853,55010,8147,7540,0.0,800,4723,19313.4062,13650,0,1,1,0,1,0,1,1,0,1,3.6319,3.6832,2.1225,2.08,2.4469,2.4356,4.5413,4.1775
T-3852,55010,8147,7541,0.375,801,4716,19489.6875,13544,0,1,1,0,1,0,1,1,0,1,3.6319,3.6832,2.1225,2.08,2.4425,2.4462,4.5113,4.1475
T-3851,55280,8160,7554,1.875,798,4716,19452.9551,13544,0,1,1,0,1,0,1,1,0,1,3.6245,3.6722,2.1125,2.065,2.4331,2.4437,4.5113,4.1475
T-3850,55130,8131,7557,0.0,801,4728,19419.5625,13485,0,1,1,0,1,0,1,1,0,1,3.6245,3.6685,2.12,2.075,2.4356,2.4481,4.5694,4.2019
T-3849,55130,8174,7596,1.6875,800,4712,19362.752,13703,0,1,1,0,1,0,1,1,0,1,3.6245,3.6685,2.12,2.075,2.4475,2.44,4.5356,4.1869
T-3848,55010,8038,7572,0.375,804,4712,19418.7949,13703,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1125,2.065,2.4481,2.445,4.5356,4.1869
T-3847,54220,7742,7656,0.9375,804,4758,19306.4219,13854,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1175,2.0775,2.4513,2.4619,4.5206,4.1644
T-3846,54790,7631,7703,0.0,807,4758,19122.5996,13854,0,1,1,0,1,0,1,1,0,1,3.6319,3.6758,2.12,2.0775,2.4469,2.4537,4.5206,4.1644
T-3845,55120,7675,7669,0.375,808,4765,19207.5176,13657,0,1,1,0,1,0,1,1,0,1,3.6392,3.6758,2.1275,2.075,2.455,2.455,4.605,4.2469
T-3844,55120,7675,7759,0.0,807,4746,19545.3496,13634,0,1,1,0,1,0,1,1,0,1,3.6392,3.6758,2.1275,2.075,2.4525,2.4525,4.5788,4.2056
T-3843,54460,7708,7746,0.0,808,4746,19372.5898,13634,0,1,1,0,1,0,1,1,0,1,3.6392,3.6758,2.14,2.0875,2.445,2.4437,4.5788,4.2056
T-3842,54460,7537,7640,0.5625,805,4759,19550.7383,13723,0,1,1,0,1,0,1,1,0,1,3.6392,3.6758,2.14,2.0875,2.4619,2.4556,4.5694,4.215
T-3841,54860,7769,7707,0.75,800,4759,19456.3008,13723,0,1,1,0,1,0,1,1,0,1,3.6392,3.6832,2.1275,2.085,2.4381,2.4506,4.5694,4.215
T-3840,54860,7769,7679,0.1875,803,4734,19317.6992,13343,0,1,1,0,1,0,1,1,0,1,3.6392,3.6832,2.1275,2.085,2.4513,2.4569,4.56,4.1887
T-3839,54720,8096,7569,0.375,799,4739,19475.8613,13674,0,1,1,0,1,0,1,1,0,1,3.6392,3.6832,2.105,2.07,2.4313,2.4394,4.5375,4.1663
T-3838,54270,8147,7574,0.0,800,4707,19088.6758,13691,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.115,2.0675,2.4356,2.4456,4.5281,4.1737
T-3837,54270,8147,7616,0.5625,801,4720,19330.5,13795,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.115,2.0675,2.4531,2.4494,4.5206,4.1887
T-3836,54910,8039,7618,0.0,800,4720,19458.9707,13795,0,1,1,0,1,0,1,1,0,1,3.6209,3.6722,2.11,2.0825,2.4288,2.44,4.5206,4.1887
T-3835,55240,8039,7624,1.5,804,4704,19184.9609,13594,0,1,1,0,1,0,1,1,0,1,3.6355,3.6722,2.115,2.0675,2.4331,2.4437,4.5356,4.1531
T-3834,54760,7901,7668,0.0,802,4704,19572.4277,13594,0,1,1,0,1,0,1,1,0,1,3.6355,3.6722,2.11,2.065,2.4431,2.45,4.5356,4.1531
T-3833,55520,7901,7612,2.25,803,4705,19413.0762,13690,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1175,2.0875,2.4488,2.4562,4.5319,4.1644
T-3832,55520,7888,7594,0.0,803,4705,19507.0293,13690,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1175,2.0875,2.4519,2.4525,4.5525,4.1606
T-3831,55050,7618,7770,0.5625,808,4727,19544.3672,13868,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1225,2.0825,2.4513,2.4513,4.575,4.2
T-3830,55050,7618,7777,1.875,811,4727,19434.4746,13868,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1225,2.0825,2.455,2.45,4.5619,4.1869
T-3829,54370,7350,7836,0.9375,811,4738,19635.4434,13807,0,1,1,0,1,0,1,1,0,1,3.6465,3.6758,2.1375,2.0875,2.4569,2.4562,4.5619,4.1869
T-3828,54420,7350,7833,2.25,803,4746,19523.1328,13702,0,1,1,0,1,0,1,1,0,1,3.6465,3.6868,2.135,2.075,2.4475,2.4431,4.5788,4.1887
T-3827,54420,7940,7713,0.375,801,4746,19546.2656,13702,0,1,1,0,1,0,1,1,0,1,3.6465,3.6868,2.135,2.075,2.4362,2.4481,4.5788,4.1887
T-3826,55010,7940,7700,0.0,800,4708,19505.1719,13630,0,1,1,0,1,0,1,1,0,1,3.6392,3.6795,2.1225,2.09,2.4437,2.4481,4.5581,4.1663
T-3825,55010,8178,7639,0.9375,801,4708,19388.8125,13630,0,1,1,0,1,0,1,1,0,1,3.6392,3.6795,2.1225,2.09,2.4456,2.4413,4.5581,4.1663
T-3824,54860,8121,7539,0.0,800,4700,19287.2832,13668,0,1,1,0,1,0,1,1,0,1,3.6282,3.6758,2.1075,2.0775,2.4337,2.4406,4.5506,4.2
T-3823,54860,8121,7523,1.875,800,4700,19246.4805,13668,0,1,1,0,1,0,1,1,0,1,3.6282,3.6758,2.1075,2.0775,2.44,2.4525,4.5506,4.2
T-3822,54630,7937,7588,0.0,805,4701,19286.7812,13650,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1125,2.075,2.4456,2.4575,4.5656,4.1644
T-3821,54490,7937,7602,2.25,803,4730,19226.9258,13843,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1,2.0725,2.4337,2.4425,4.5113,4.1494
T-3820,54490,8096,7524,0.0,798,4720,19548.6504,13766,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.1,2.0725,2.4362,2.4406,4.5113,4.1494
T-3819,54710,8096,7609,0.0,803,4715,19397.4551,13539,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.11,2.07,2.4275,2.4444,4.5338,4.1681
T-3818,54710,7812,7636,0.1875,807,4715,19341.7715,13539,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.11,2.07,2.445,2.455,4.5338,4.1681
T-3817,55150,7812,7721,0.0,804,4717,19439.3418,13525,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.11,2.0675,2.4262,2.4275,4.4812,4.1681
T-3816,55030,7818,7640,1.6875,806,4717,19359.8965,13525,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.1125,2.0775,2.4344,2.4319,4.4812,4.1681
T-3815,55160,7857,7697,0.0,805,4720,19428.0859,13498,0,1,1,0,1,0,1,1,0,1,3.6282,3.6722,2.1175,2.0775,2.4325,2.4375,4.4812,4.2038
T-3814,54710,7857,7629,1.875,800,4717,19328.1348,13780,0,1,1,0,1,0,1,1,0,1,3.6319,3.6758,2.1075,2.0675,2.4369,2.4413,4.4569,4.1981
T-3813,54710,8105,7700,1.6875,797,4706,19445.5273,13815,0,1,1,0,1,0,1,1,0,1,3.6319,3.6758,2.1075,2.0675,2.4262,2.4225,4.5712,4.1794
T-3812,54780,8105,7623,0.0,798,4718,19650.9609,13990,0,1,1,0,1,0,1,1,0,1,3.6245,3.6685,2.1075,2.0625,2.4194,2.4306,4.5113,4.2206
T-3811,54780,8366,7594,0.5625,798,4718,19562.1016,13990,0,1,1,0,1,0,1,1,0,1,3.6245,3.6685,2.1075,2.0625,2.4225,2.4294,4.5113,4.2206
T-3810,54970,8366,7612,0.0,802,4709,19557.752,13735,0,1,1,0,1,0,1,1,0,1,3.6172,3.6612,2.1,2.0475,2.4219,2.43,4.425,4.1456
T-3809,54760,8089,7636,1.875,801,4709,19673.8301,13735,0,1,1,0,1,0,1,1,0,1,3.6172,3.6612,2.11,2.05,2.4088,2.4188,4.425,4.1456
T-3808,54760,8174,7647,0.0,799,4668,19511.9062,13825,0,1,1,0,1,0,1,1,0,1,3.6172,3.6612,2.11,2.05,2.4169,2.43,4.4531,4.1475
T-3807,55470,8174,7568,0.0,796,4672,19430.1445,13782,0,1,1,0,1,0,1,1,0,1,3.6209,3.6612,2.11,2.07,2.4188,2.4306,4.4138,4.14
T-3806,55470,8373,7543,0.0,799,4672,19391.2617,13782,0,1,1,0,1,0,1,1,0,1,3.6209,3.6612,2.11,2.07,2.4094,2.42,4.4138,4.14
T-3805,55100,8373,7562,0.0,800,4705,19330.75,13655,0,1,1,0,1,0,1,1,0,1,3.6136,3.6612,2.09,2.0525,2.4144,2.4137,4.4662,4.2413
T-3804,55100,8081,7627,0.375,803,4705,19374.0527,13655,0,1,1,0,1,0,1,1,0,1,3.6136,3.6612,2.09,2.0525,2.4213,2.4213,4.4662,4.2413
T-3803,55690,8081,7627,0.375,803,4690,19468.7383,13867,0,1,1,0,1,0,1,1,0,1,3.6209,3.6612,2.0875,2.0525,2.4213,2.4213,4.4794,4.215
T-3802,55690,7901,7678,0.0,808,4703,19646.209,13908,0,1,1,0,1,0,1,1,0,1,3.6209,3.6612,2.0875,2.0525,2.4325,2.4413,4.425,4.1569
T-3801,54970,7706,7670,0.375,806,4703,19515.748,13908,0,1,1,0,1,0,1,1,0,1,3.6282,3.6612,2.1125,2.0625,2.4281,2.4394,4.425,4.1569
T-3800,55010,7706,7710,0.0,804,4711,19390.4492,13829,0,1,1,0,1,0,1,1,0,1,3.6282,3.6685,2.105,2.07,2.4244,2.4406,4.4625,4.2263
T-3799,55010,7876,7673,0.0,803,4711,19632.9551,13829,0,1,1,0,1,0,1,1,0,1,3.6282,3.6685,2.105,2.07,2.4331,2.4425,4.4625,4.2263
T-3798,54880,7876,7656,2.625,801,4700,19781.3379,13819,0,1,1,0,1,0,1,1,0,1,3.6319,3.6685,2.1075,2.0525,2.4075,2.4206,4.4381,4.1831
T-3797,54880,8076,7601,0.375,799,4700,19245.8027,13819,0,1,1,0,1,0,1,1,0,1,3.6319,3.6685,2.1075,2.0525,2.4206,2.43,4.485,4.1719
T-3796,55270,8076,7645,0.0,800,4691,19507.3105,13751,0,1,1,0,1,0,1,1,0,1,3.6172,3.6648,2.105,2.0575,2.4094,2.4069,4.5056,4.2206
T-3795,55270,8238,7594,0.0,800,4696,19334.3945,13898,0,1,1,0,1,0,1,1,0,1,3.6172,3.6648,2.105,2.0575,2.42,2.4306,4.4625,4.1925
T-3794,55310,8189,7578,1.6875,800,4696,19359.8145,13898,0,1,1,0,1,0,1,1,0,1,3.6172,3.6648,2.095,2.0525,2.4256,2.4331,4.4625,4.1925
T-3793,55310,8224,7643,0.375,803,4695,19248.1641,13937,0,1,1,0,1,0,1,1,0,1,3.6172,3.6612,2.1025,2.0525,2.4088,2.4169,4.4306,4.2
T-3792,55310,7988,7683,0.5625,802,4695,19601.7539,13937,0,1,1,0,1,0,1,1,0,1,3.6172,3.6612,2.1025,2.0525,2.42,2.4237,4.4306,4.2
T-3791,54770,7844,7709,1.875,803,4696,19507.0137,13868,0,1,1,0,1,0,1,1,0,1,3.6136,3.6575,2.1025,2.0475,2.4213,2.425,4.4531,4.1606
T-3790,54770,7802,7651,0.0,805,4696,19400.9902,13868,0,1,1,0,1,0,1,1,0,1,3.6136,3.6575,2.1025,2.0475,2.4206,2.4281,4.4531,4.1606
T-3789,54920,7802,7618,0.5625,805,4725,19581.4844,13569,0,1,1,0,1,0,1,1,0,1,3.6245,3.6575,2.0925,2.0525,2.4381,2.4362,4.5169,4.2281
T-3788,54980,7655,7797,0.0,804,4725,19598.6914,13569,0,1,1,0,1,0,1,1,0,1,3.6209,3.6648,2.0975,2.06,2.4331,2.4288,4.4606,4.1775
T-3787,54980,7814,7701,0.0,802,4714,19708.416,13698,0,1,1,0,1,0,1,1,0,1,3.6209,3.6648,2.0975,2.06,2.4231,2.4381,4.4606,4.1775
T-3786,55040,7915,7666,0.0,805,4728,19537.6797,13666,0,1,1,0,1,0,1,1,0,1,3.6209,3.6685,2.105,2.0525,2.425,2.4375,4.4625,4.1831
T-3785,54720,7911,7642,2.25,799,4728,19456.2266,13666,0,1,1,0,1,0,1,1,0,1,3.6209,3.6685,2.11,2.0775,2.435,2.4394,4.4625,4.1831
T-3784,54950,7911,7602,0.0,798,4707,19484.7383,14028,0,1,1,0,1,0,1,1,0,1,3.6282,3.6685,2.1025,2.06,2.4231,2.4375,4.4531,4.2038
T-3783,54920,8294,7519,1.6875,798,4707,19375.3516,14028,0,1,1,0,1,0,1,1,0,1,3.6282,3.6685,2.0925,2.05,2.4094,2.4188,4.4531,4.2038
T-3782,54920,8359,7556,0.375,799,4693,19490.4609,13728,0,1,1,0,1,0,1,1,0,1,3.6282,3.6685,2.0925,2.05,2.4125,2.4244,4.4719,4.1756
T-3781,54950,8359,7514,0.0,801,4693,19575.3359,13728,0,1,1,0,1,0,1,1,0,1,3.6209,3.6575,2.095,2.055,2.4244,2.4337,4.4719,4.1756
T-3780,54950,8271,7505,1.6875,800,4674,19579.3809,13680,0,1,1,0,1,0,1,1,0,1,3.6209,3.6575,2.095,2.055,2.4137,2.4137,4.4719,4.1681
T-3779,55080,8271,7563,0.1875,802,4676,19620.8203,13564,0,1,1,0,1,0,1,1,0,1,3.6172,3.6575,2.105,2.0475,2.4225,2.43,4.5037,4.185
T-3778,54960,8017,7605,0.0,803,4676,19666.6934,13564,0,1,1,0,1,0,1,1,0,1,3.6099,3.6575,2.0975,2.05,2.4156,2.4231,4.5037,4.185
T-3777,54960,8017,7704,0.0,803,4701,19708.0996,13747,0,1,1,0,1,0,1,1,0,1,3.6099,3.6575,2.0975,2.05,2.4294,2.425,4.4269,4.1869
T-3776,55390,7786,7714,0.0,806,4701,19429.1797,13747,0,1,1,0,1,0,1,1,0,1,3.6172,3.6612,2.09,2.055,2.4294,2.4369,4.4269,4.1869
T-3775,55390,7759,7713,0.75,807,4714,19566.1543,13756,0,1,1,0,1,0,1,1,0,1,3.6172,3.6612,2.09,2.055,2.4256,2.4356,4.4475,4.1794
T-3774,55010,7759,7735,0.1875,810,4714,19550.9922,13756,0,1,1,0,1,0,1,1,0,1,3.6282,3.6648,2.12,2.0725,2.4444,2.4544,4.4475,4.1794
T-3773,54780,7693,7727,0.0,809,4735,19489.4316,13670,0,1,1,0,1,0,1,1,0,1,3.6282,3.6648,2.1125,2.0725,2.4481,2.445,4.4831,4.1794
T-3772,54780,7693,7688,0.0,804,4712,19542.6797,13954,0,1,1,0,1,0,1,1,0,1,3.6282,3.6648,2.1125,2.0725,2.4406,2.4362,4.4569,4.2
T-3771,54940,7872,7620,0.0,801,4712,19354.1543,13954,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.12,2.08,2.4337,2.4394,4.4569,4.2
T-3770,54940,7872,7589,0.5625,801,4675,19624.8047,13632,0,1,1,0,1,0,1,1,0,1,3.6319,3.6722,2.12,2.08,2.4169,2.4319,4.4644,4.1681
T-3769,55600,8324,7451,0.0,797,4675,19234.8047,13632,0,1,1,0,1,0,1,1,0,1,3.6245,3.6685,2.0825,2.06,2.4188,2.4256,4.4644,4.1681
T-3768,55600,8335,7491,0.0,799,4696,19387.0469,13757,0,1,1,0,1,0,1,1,0,1,3.6245,3.6685,2.0825,2.06,2.4113,2.4262,4.5225,4.2131
T-3767,55530,8335,7546,0.0,801,4701,19488.8086,13810,0,1,1,0,1,0,1,1,0,1,3.6282,3.6612,2.0925,2.0525,2.4194,2.4269,4.4681,4.1737
T-3766,55460,8040,7515,1.125,803,4701,19500.2383,13810,0,1,1,0,1,0,1,1,0,1,3.6209,3.6612,2.1075,2.08,2.4219,2.4225,4.4681,4.1737
T-3765,55460,8040,7574,0.0,807,4699,19524.5918,13888,0,1,1,0,1,0,1,1,0,1,3.6209,3.6612,2.1075,2.08,2.4331,2.4369,4.4625,4.1719
T-3764,55180,7904,7579,0.0,807,4699,19558.5625,13888,0,1,1,0,1,0,1,1,0,1,3.6245,3.6685,2.1125,2.0725,2.435,2.4413,4.4625,4.1719
T-3763,55180,7904,7580,0.0,810,3838,19795.7422,13862,0,1,1,0,1,0,1,1,0,1,3.6245,3.6685,2.1125,2.0725,2.4706,2.4781,4.5825,4.2075
T-3762,54370,7842,7642,0.0,812,3838,19711.5176,13862,0,1,1,0,1,0,1,1,0,1,3.6502,3.6832,2.14,2.0925,2.4738,2.4844,4.5825,4.2075
T-3761,54370,7842,7644,0.0,814,3488,19328.5098,13918,0,1,1,0,1,0,1,1,0,1,3.6502,3.6832,2.14,2.0925,2.4913,2.5019,4.6275,4.1906
T-3760,54090,7701,7650,0.0,817,3488,19473.6484,13918,0,1,1,0,1,0,1,1,0,1,3.6502,3.6832,2.1625,2.12,2.49,2.4981,4.6275,4.1906
T-3759,53820,7720,7047,0.0,813,3491,19414.4648,13724,0,1,1,0,1,0,1,1,0,1,3.6612,3.7051,2.17,2.1125,2.5062,2.515,4.5225,4.1869
T-3758,53040,7720,7367,0.0,814,3497,19658.4355,13887,0,1,1,0,1,0,1,1,0,1,3.6612,3.7051,2.1725,2.1275,2.505,2.5019,4.5844,4.2131
T-3757,53770,7928,7454,0.0,812,3497,19496.1875,13887,0,1,1,0,1,0,1,1,0,1,3.6758,3.7161,2.165,2.125,2.4956,2.5019,4.5844,4.2131
T-3756,53770,7928,7466,1.875,809,3492,19352.4141,13858,0,1,1,0,1,0,1,1,0,1,3.6758,3.7161,2.165,2.125,2.4962,2.5056,4.5375,4.1606
T-3755,53790,8104,7465,1.875,810,3492,19482.8652,13858,0,1,1,0,1,0,1,1,0,1,3.6758,3.7125,2.165,2.1275,2.4956,2.5,4.5375,4.1606
T-3754,53790,8104,7284,0.0,808,3461,19439.0723,13489,0,1,1,0,1,0,1,1,0,1,3.6758,3.7125,2.165,2.1275,2.4887,2.49,4.5244,4.1531
T-3753,53910,8155,7344,0.0,808,3487,19558.584,13437,0,1,1,0,1,0,1,1,0,1,3.6648,3.7125,2.17,2.125,2.4956,2.5081,4.53,4.17
T-3752,54010,8256,7380,0.0,809,3487,19371.5234,13437,0,1,1,0,1,0,1,1,0,1,3.6685,3.7051,2.1675,2.12,2.4913,2.4925,4.53,4.17
T-3751,54010,8256,7389,0.0,811,3476,19615.6621,13812,0,1,1,0,1,0,1,1,0,1,3.6685,3.7051,2.1675,2.12,2.4838,2.4825,4.5731,4.2206
T-3750,53500,7979,7361,0.0,811,3476,19462.623,13812,0,1,1,0,1,0,1,1,0,1,3.6648,3.7088,2.1525,2.115,2.4962,2.5044,4.5731,4.2206
T-3749,53500,7979,7441,0.0,817,3502,19409.5059,13881,0,1,1,0,1,0,1,1,0,1,3.6648,3.7088,2.1525,2.115,2.5081,2.4962,4.5919,4.2206
T-3748,53040,7617,7527,0.0,817,3502,19613.7363,13881,0,1,1,0,1,0,1,1,0,1,3.6685,3.7125,2.1675,2.1275,2.5062,2.5031,4.5694,4.2244
T-3747,53400,7617,7562,1.875,819,3496,19341.1953,13872,0,1,1,0,1,0,1,1,0,1,3.6685,3.7125,2.175,2.13,2.505,2.5094,4.5656,4.1756
T-3746,53400,7513,7502,0.0,819,3496,19832.2734,13872,0,1,1,0,1,0,1,1,0,1,3.6685,3.7125,2.175,2.13,2.5038,2.5031,4.605,4.23
T-3745,53600,7966,7440,0.0,810,3515,19529.7715,13655,0,1,1,0,1,0,1,1,0,1,3.6832,3.7198,2.1725,2.13,2.4956,2.5056,4.605,4.23
T-3744,53600,7966,7421,0.5625,812,3489,19833.9258,14031,0,1,1,0,1,0,1,1,0,1,3.6832,3.7198,2.1725,2.13,2.5056,2.5038,4.6087,4.1925
T-3743,53830,7985,7429,0.0,813,3489,19562.8496,14031,0,1,1,0,1,0,1,1,0,1,3.6795,3.7198,2.1675,2.1275,2.5062,2.5156,4.6087,4.1925
T-3742,53830,7985,7409,0.0,813,3465,19674.4473,13677,0,1,1,0,1,0,1,1,0,1,3.6795,3.7198,2.1675,2.1275,2.4913,2.5019,4.5694,4.2056
T-3741,53530,8119,7475,0.0,811,3465,19577.0664,13677,0,1,1,0,1,0,1,1,0,1,3.6758,3.7161,2.1575,2.1175,2.5031,2.5138,4.5694,4.2056
T-3740,53640,8119,7487,0.0,813,3490,19419.2246,13812,0,1,1,0,1,0,1,1,0,1,3.6685,3.7125,2.165,2.11,2.4962,2.5031,4.6144,4.2488
T-3739,53640,8113,7515,0.375,814,3490,19514.2402,13812,0,1,1,0,1,0,1,1,0,1,3.6685,3.7125,2.165,2.11,2.5013,2.5106,4.6144,4.2488
T-3738,54220,8016,7482,0.0,811,3486,19509.6133,13922,0,1,1,0,1,0,1,1,0,1,3.6648,3.7088,2.1525,2.1175,2.5031,2.5062,4.5656,4.1794
T-3737,54220,7998,7539,1.6875,812,3487,19552.6992,13624,0,1,1,0,1,0,1,1,0,1,3.6648,3.7088,2.1525,2.1175,2.5094,2.4987,4.5094,4.1344
T-3736,53110,7815,7501,1.3125,817,3494,19474.7441,13643,0,1,1,0,1,0,1,1,0,1,3.6685,3.7125,2.155,2.1175,2.5019,2.5031,4.5806,4.2356
T-3735,53110,7803,7491,0.0,817,3488,19665.7285,13753,0,1,1,0,1,0,1,1,0,1,3.6685,3.7125,2.155,2.1175,2.4931,2.5056,4.5694,4.1663
T-3734,53100,7741,7564,0.0,815,3488,19623.6113,13753,0,1,1,0,1,0,1,1,0,1,3.6685,3.7125,2.155,2.1175,2.5119,2.51,4.5694,4.1663
T-3733,53920,7900,7533,2.8125,814,3474,19769.9766,13665,0,1,1,0,1,0,1,1,0,1,3.6722,3.7088,2.1625,2.12,2.4956,2.5138,4.5394,4.1644
T-3732,53920,7900,7516,1.5,809,3474,19379.1348,13665,0,1,1,0,1,0,1,1,0,1,3.6722,3.7088,2.1625,2.12,2.4906,2.4969,4.5394,4.1644
T-3731,53880,8021,7514,0.9375,809,3486,19472.2109,13756,0,1,1,0,1,0,1,1,0,1,3.6722,3.7088,2.1575,2.11,2.4756,2.49,4.56,4.1512
T-3730,53880,8186,7473,0.0,811,3478,19563.0293,13619,0,1,1,0,1,0,1,1,0,1,3.6722,3.7088,2.1575,2.11,2.495,2.4981,4.53,4.1512
T-3729,53860,7997,7531,0.0,814,3489,19435.0664,13945,0,1,1,0,1,0,1,1,0,1,3.6575,3.7051,2.1475,2.1125,2.4956,2.5,4.5262,4.1363
T-3728,54020,7997,7519,1.5,812,3454,19396.8691,13802,0,1,1,0,1,0,1,1,0,1,3.6648,3.7088,2.16,2.11,2.4919,2.505,4.5731,4.215
T-3727,54020,8025,7522,0.0,811,3454,19483.7969,13802,0,1,1,0,1,0,1,1,0,1,3.6648,3.7088,2.16,2.11,2.4906,2.4987,4.5731,4.215
T-3726,53760,8038,7534,0.1875,812,3481,19404.6621,13780,0,1,1,0,1,0,1,1,0,1,3.6648,3.7088,2.16,2.1175,2.4881,2.4987,4.5656,4.1494
T-3725,53760,8038,7554,1.3125,813,3481,19463.1094,13780,0,1,1,0,1,0,1,1,0,1,3.6648,3.7088,2.16,2.1175,2.4956,2.5025,4.5656,4.1494
