timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-6376,54770,7758,7763,1.6875,785,4926,19093.4707,13354,0,1,0,1,1,0,1,0,1,1,3.5513,3.5952,2.045,2.0,2.3619,2.3531,4.4344,4.1906
T-6375,55280,8042,7748,0.0,789,4941,19166.0352,13400,0,1,0,1,1,0,1,0,1,1,3.5513,3.5952,2.05,2.0,2.3637,2.3625,4.4831,4.2469
T-6374,54930,8042,7685,0.0,787,4941,19262.2637,13400,0,1,0,1,1,0,1,0,1,1,3.5513,3.5879,2.0525,2.0025,2.3569,2.3606,4.4831,4.2469
T-6373,54930,7995,7720,0.0,790,4947,19062.2949,13454,0,1,0,1,1,0,1,0,1,1,3.5513,3.5879,2.0525,2.0025,2.3631,2.3656,4.515,4.215
T-6372,55310,7996,7744,0.0,784,4947,19164.0215,13454,0,1,0,1,1,0,1,0,1,1,3.544,3.5842,2.0375,1.9825,2.3412,2.3575,4.515,4.215
T-6371,54650,7996,7684,2.4375,785,4917,19269.9863,13649,0,1,0,1,1,0,1,0,1,1,3.544,3.5842,2.0325,1.9825,2.3581,2.3606,4.4587,4.2469
T-6370,55290,8173,7701,0.375,782,4917,19106.2324,13649,0,1,0,1,1,0,1,0,1,1,3.544,3.5842,2.0275,1.9925,2.355,2.3681,4.4587,4.2469
T-6369,55310,8173,7724,0.375,785,4929,18964.1074,13523,0,1,0,1,1,0,1,0,1,1,3.544,3.5842,2.04,1.9875,2.3669,2.3688,4.4044,4.1344
T-6368,54480,8087,7682,0.0,787,4949,19420.4609,13370,0,1,0,1,1,0,1,0,1,1,3.544,3.5842,2.0425,1.9875,2.3637,2.3625,4.4831,4.1944
T-6367,55760,8087,7782,1.6875,790,4949,19142.7207,13370,0,1,0,1,1,0,1,0,1,1,3.5403,3.5842,2.04,1.98,2.3669,2.3637,4.4831,4.1944
T-6366,55760,7879,7845,0.0,789,4937,19120.918,13416,0,1,0,1,1,0,1,0,1,1,3.5403,3.5842,2.04,1.98,2.3575,2.3563,4.4531,4.1569
T-6365,54630,7780,7840,0.0,786,4937,19248.6914,13416,0,1,0,1,1,0,1,0,1,1,3.5476,3.5916,2.0425,1.9975,2.3581,2.355,4.3369,4.1438
T-6364,54630,7852,7816,0.9375,787,4944,19119.0371,13575,0,1,0,1,1,0,1,0,1,1,3.5476,3.5916,2.0425,1.9975,2.3581,2.3581,4.4812,4.2263
T-6363,55020,7939,7840,0.0,786,4944,19143.5898,13575,0,1,0,1,1,0,1,0,1,1,3.5476,3.5916,2.0275,1.975,2.3675,2.3656,4.515,4.2244
T-6362,55020,7867,7849,1.3125,788,4952,19322.2852,13607,0,1,0,1,1,0,1,0,1,1,3.5476,3.5916,2.0275,1.975,2.3712,2.3644,4.4887,4.2169
T-6361,55030,7824,7806,1.6875,788,4927,19179.4141,13404,0,1,0,1,1,0,1,0,1,1,3.5476,3.5879,2.045,1.985,2.3625,2.3637,4.4062,4.1419
T-6360,55040,7824,7806,1.6875,788,4927,19103.6328,13404,0,1,0,1,1,0,1,0,1,1,3.5476,3.5916,2.0425,1.995,2.3625,2.3637,4.4062,4.1419
T-6359,55040,7686,7828,0.1875,792,4943,18998.6836,13321,0,1,0,1,1,0,1,0,1,1,3.5476,3.5916,2.0425,1.995,2.3681,2.3619,4.4419,4.1756
T-6358,54460,7696,7844,0.0,793,4943,18921.5898,13321,0,1,0,1,1,0,1,0,1,1,3.5513,3.5952,2.05,2.015,2.3656,2.3706,4.4419,4.1756
T-6357,54460,7636,7784,0.5625,790,4920,19381.6348,13575,0,1,0,1,1,0,1,0,1,1,3.5513,3.5952,2.05,2.015,2.3606,2.3506,4.5094,4.2112
T-6356,55270,8047,7742,1.125,782,4920,19303.0195,13575,0,1,0,1,1,0,1,0,1,1,3.5476,3.5952,2.05,1.99,2.3563,2.3544,4.4662,4.17
T-6355,54440,8047,7686,0.375,783,4934,19389.334,13390,0,1,0,1,1,0,1,0,1,1,3.5476,3.5952,2.05,1.9875,2.3637,2.3575,4.4662,4.1906
T-6354,54440,8227,7682,0.0,782,4918,19153.9824,13537,0,1,0,1,1,0,1,0,1,1,3.5476,3.5952,2.05,1.9875,2.3463,2.345,4.4044,4.1719
T-6353,55340,8177,7648,0.0,784,4918,19076.5605,13537,0,1,0,1,1,0,1,0,1,1,3.533,3.5842,2.03,1.9875,2.35,2.3581,4.4044,4.1719
T-6352,55340,8177,7672,0.0,781,4900,19195.6055,13720,0,1,0,1,1,0,1,0,1,1,3.533,3.5842,2.03,1.9875,2.3394,2.3475,4.4756,4.1869
T-6351,55090,8287,7685,1.875,781,4900,19277.9082,13720,0,1,0,1,1,0,1,0,1,1,3.533,3.5806,2.015,1.975,2.3412,2.3469,4.4756,4.1869
T-6350,55470,8287,7694,0.0,782,4884,19304.2188,13453,0,1,0,1,1,0,1,0,1,1,3.533,3.5806,2.025,1.98,2.34,2.3494,4.4212,4.0575
T-6349,55780,8311,7672,0.1875,783,4884,19297.2109,13453,0,1,0,1,1,0,1,0,1,1,3.5293,3.5733,2.015,1.975,2.3369,2.3469,4.4719,4.23
T-6348,55460,8311,7730,0.375,781,4917,19103.625,13326,0,1,0,1,1,0,1,0,1,1,3.5293,3.5733,2.02,1.9775,2.34,2.3488,4.4944,4.2112
T-6347,55460,8157,7670,0.9375,783,4883,19145.0117,13431,0,1,0,1,1,0,1,0,1,1,3.5293,3.5733,2.02,1.9775,2.3419,2.3512,4.4569,4.0781
T-6346,55140,8157,7694,0.9375,780,4883,19273.9648,13431,0,1,0,1,1,0,1,0,1,1,3.5293,3.5733,2.0375,1.985,2.3312,2.3325,4.4569,4.0781
T-6345,55460,8301,7738,0.0,781,4897,19287.4297,13592,0,1,0,1,1,0,1,0,1,1,3.533,3.5769,2.02,1.9825,2.335,2.3488,4.4644,4.1681
T-6344,55420,8283,7702,1.6875,783,4897,19311.9023,13592,0,1,0,1,1,0,1,0,1,1,3.533,3.5769,2.0325,1.9775,2.3369,2.3556,4.4644,4.1681
T-6343,55350,8283,7700,0.375,788,4895,19246.793,13620,0,1,0,1,1,0,1,0,1,1,3.533,3.5769,2.035,1.985,2.3431,2.3512,4.5169,4.1137
T-6342,55350,8139,7759,0.9375,784,4895,18963.9551,13620,0,1,0,1,1,0,1,0,1,1,3.533,3.5769,2.035,1.985,2.3431,2.35,4.5169,4.1137
T-6341,55580,8139,7736,0.0,785,4905,19193.7539,13612,0,1,0,1,1,0,1,0,1,1,3.5403,3.5769,2.02,1.9775,2.3563,2.3644,4.4363,4.0219
T-6340,55580,8174,7691,0.0,784,4905,19191.8164,13612,0,1,0,1,1,0,1,0,1,1,3.5403,3.5769,2.02,1.9775,2.3431,2.3381,4.4363,4.0219
T-6339,55110,8174,7698,340.875,783,4869,19395.6875,13500,0,1,0,1,1,0,1,0,1,1,3.5293,3.5769,2.0175,1.9725,2.3175,2.3163,4.4475,4.0406
T-6338,56060,8174,7633,693.1875,781,4900,19368.5625,13453,0,1,0,1,1,0,1,0,1,1,3.5293,3.5769,1.9925,1.95,2.3281,2.3394,4.3913,4.0519
T-6337,55940,8228,7583,684.0,780,4876,19247.4746,13578,0,1,0,1,1,0,1,0,1,1,3.5147,3.5623,2.005,1.9575,2.3012,2.3081,4.3913,4.0519
T-6336,56700,8228,7701,687.375,781,4857,19545.7559,13671,0,1,0,1,1,0,1,0,1,1,3.5147,3.5623,2.005,1.9375,2.3144,2.3094,4.41,4.0556
T-6335,56700,8177,7597,690.9375,779,4857,19220.4492,13671,0,1,0,1,1,0,1,0,1,1,3.5147,3.5623,2.005,1.9375,2.2975,2.3069,4.41,4.0556
T-6334,56070,8177,7615,684.5625,781,4846,19273.7051,13415,0,1,0,1,1,0,1,0,1,1,3.511,3.5476,1.995,1.95,2.3163,2.3138,4.44,4.1119
T-6333,55670,8302,7641,681.9375,779,4846,19368.1836,13415,0,1,0,1,1,0,1,0,1,1,3.5037,3.5476,1.9975,1.945,2.3069,2.3219,4.44,4.1119
T-6332,56040,8302,7595,681.375,779,4840,19568.2734,13624,0,1,0,1,1,0,1,0,1,1,3.5037,3.5476,1.99,1.9425,2.3012,2.3131,4.4437,4.1062
T-6331,56080,8310,7584,686.0625,780,4830,19235.6074,13558,0,1,0,1,1,0,1,0,1,1,3.5037,3.5476,2.01,1.9425,2.31,2.3219,4.4625,4.0781
T-6330,56080,8074,7697,688.3125,783,4830,19556.9844,13558,0,1,0,1,1,0,1,0,1,1,3.5037,3.5476,2.01,1.9425,2.3131,2.3144,4.4625,4.0781
T-6329,55860,8074,7687,687.375,786,4871,19335.207,13337,0,1,0,1,1,0,1,0,1,1,3.5073,3.5513,2.0025,1.9475,2.3244,2.3231,4.455,4.0538
T-6328,55860,7695,7693,688.6875,787,4871,19432.7969,13337,0,1,0,1,1,0,1,0,1,1,3.5073,3.5513,2.0025,1.9475,2.3112,2.3194,4.455,4.0538
T-6327,55890,7695,7777,688.6875,780,4873,19266.5195,13718,0,1,0,1,1,0,1,0,1,1,3.5147,3.5549,2.005,1.965,2.3187,2.3169,4.4812,4.0894
T-6326,56050,8158,7705,686.25,776,4839,19237.9531,13667,0,1,0,1,1,0,1,0,1,1,3.5147,3.5549,1.9925,1.9625,2.315,2.31,4.4794,4.1025
T-6325,56050,8158,7675,636.5625,777,4839,19319.4336,13667,0,1,0,1,1,0,1,0,1,1,3.5147,3.5549,1.9925,1.9625,2.3244,2.3156,4.4794,4.1025
T-6324,55250,8228,7670,0.0,784,4877,19391.8184,13674,0,1,0,1,1,0,1,0,1,1,3.511,3.5549,2.005,1.965,2.3112,2.3144,4.4606,4.0988
T-6323,55250,8341,7747,2.4375,783,4877,19303.2773,13674,0,1,0,1,1,0,1,0,1,1,3.511,3.5549,2.005,1.965,2.3406,2.3481,4.4606,4.0988
T-6322,55790,8341,7726,0.0,781,4850,19270.6445,13346,0,1,0,1,1,0,1,0,1,1,3.522,3.5586,2.015,1.96,2.3244,2.3256,4.425,4.0669
T-6321,55790,8159,7732,3.0,786,4850,19380.6875,13346,0,1,0,1,1,0,1,0,1,1,3.522,3.5586,2.015,1.96,2.3325,2.3356,4.425,4.0669
T-6320,55330,8159,7722,0.0,787,4896,19341.5449,13758,0,1,0,1,1,0,1,0,1,1,3.522,3.5659,2.015,1.965,2.3231,2.335,4.4981,4.1175
T-6319,55450,7792,7765,0.0,788,4895,19328.0293,13686,0,1,0,1,1,0,1,0,1,1,3.533,3.5696,2.025,1.9775,2.3444,2.3531,4.4288,4.0575
T-6318,55450,7792,7803,1.875,788,4895,19407.8496,13686,0,1,0,1,1,0,1,0,1,1,3.533,3.5696,2.025,1.9775,2.3375,2.3469,4.4288,4.0575
T-6317,55260,7818,7780,0.0,788,4882,19577.8848,13580,0,1,0,1,1,0,1,0,1,1,3.533,3.5733,2.02,1.985,2.3381,2.345,4.4662,4.1213
T-6316,55260,7823,7839,0.5625,789,4882,19415.0078,13580,0,1,0,1,1,0,1,0,1,1,3.533,3.5733,2.02,1.985,2.3431,2.3475,4.4662,4.035
T-6315,54720,7701,7887,1.875,792,4923,19455.666,13583,0,1,0,1,1,0,1,0,1,1,3.5293,3.5769,2.025,1.975,2.3556,2.36,4.4812,4.0725
T-6314,54720,7892,7812,0.9375,781,4900,19342.5742,13426,0,1,0,1,1,0,1,0,1,1,3.5293,3.5769,2.025,1.975,2.3356,2.3469,4.4531,4.08
T-6313,54680,7892,7716,2.0625,781,4894,19266.4902,13653,0,1,0,1,1,0,1,0,1,1,3.5293,3.5769,2.035,1.98,2.3381,2.3369,4.4681,4.0744
T-6312,55250,8444,7718,0.0,779,4880,19224.459,13661,0,1,0,1,1,0,1,0,1,1,3.5293,3.5769,2.0125,1.9725,2.3269,2.335,4.4812,4.1025
T-6311,55250,8414,7642,0.375,780,4880,19445.2695,13661,0,1,0,1,1,0,1,0,1,1,3.5293,3.5769,2.0125,1.9725,2.3275,2.3394,4.4812,4.1025
T-6310,54760,8414,7709,0.375,781,4881,19362.9453,13492,0,1,0,1,1,0,1,0,1,1,3.5293,3.5696,2.0175,1.97,2.3231,2.3381,4.47,4.0669
T-6309,54760,8381,7709,2.0625,782,4881,19217.9414,13492,0,1,0,1,1,0,1,0,1,1,3.5293,3.5696,2.0175,1.97,2.3338,2.3394,4.47,4.0669
T-6308,55750,8361,7707,0.0,783,4894,19275.5723,13118,0,1,0,1,1,0,1,0,1,1,3.5256,3.5623,2.02,1.97,2.33,2.3381,4.47,4.0594
T-6307,55750,8207,7571,0.0,785,4894,19076.2734,13118,0,1,0,1,1,0,1,0,1,1,3.5256,3.5623,2.02,1.97,2.3269,2.3356,4.41,4.0519
T-6306,55050,8207,7765,0.1875,787,4882,19235.7344,13665,0,1,0,1,1,0,1,0,1,1,3.522,3.5623,2.005,1.9725,2.3425,2.3381,4.4681,4.095
T-6305,55490,7822,7821,0.0,790,4882,19093.252,13665,0,1,0,1,1,0,1,0,1,1,3.5293,3.5696,2.0175,1.9725,2.3444,2.355,4.4756,4.1175
T-6304,55490,7726,7764,0.5625,790,4927,19488.0684,13741,0,1,0,1,1,0,1,0,1,1,3.5293,3.5696,2.0175,1.9725,2.3625,2.3563,4.4756,4.1175
T-6303,54410,7726,7895,0.0,786,4935,19401.9531,13663,0,1,0,1,1,0,1,0,1,1,3.533,3.5733,2.0275,1.985,2.3425,2.3356,4.47,4.0894
T-6302,54410,7804,7908,2.25,788,4881,19406.9648,13384,0,1,0,1,1,0,1,0,1,1,3.533,3.5733,2.0275,1.985,2.3444,2.3525,4.47,4.0894
T-6301,55150,7804,7931,2.25,784,4881,19570.9121,13486,0,1,0,1,1,0,1,0,1,1,3.533,3.5733,2.025,1.98,2.3381,2.3456,4.4587,4.1156
T-6300,55220,8072,7913,0.0,781,4881,19404.1738,13486,0,1,0,1,1,0,1,0,1,1,3.533,3.5769,2.0225,1.9675,2.325,2.3369,4.4587,4.1156
T-6299,55440,8072,7870,1.5,785,4894,19236.748,13873,0,1,0,1,1,0,1,0,1,1,3.533,3.5769,2.0175,1.9675,2.3387,2.3375,4.4587,4.0481
T-6298,55350,7945,7906,0.0,784,4894,19314.1582,13873,0,1,0,1,1,0,1,0,1,1,3.5256,3.5733,2.0125,1.965,2.3344,2.3363,4.4587,4.0481
T-6297,55350,7842,7931,0.0,785,4865,19569.6836,13567,0,1,0,1,1,0,1,0,1,1,3.5256,3.5733,2.0125,1.965,2.3412,2.35,4.4381,4.05
T-6296,55160,7842,7943,1.6875,784,4914,19407.7285,13564,0,1,0,1,1,0,1,0,1,1,3.5293,3.5659,2.02,1.9825,2.3263,2.3387,4.4625,4.0781
T-6295,55340,8013,7938,0.0,783,4914,19419.0566,13564,0,1,0,1,1,0,1,0,1,1,3.5293,3.5659,2.025,1.98,2.3263,2.3394,4.4625,4.0781
T-6294,55670,8013,7926,0.0,778,4875,19409.0195,13458,0,1,0,1,1,0,1,0,1,1,3.5293,3.5696,2.0125,1.97,2.3294,2.325,4.47,4.0744
T-6293,55000,8188,7875,1.6875,779,4872,19265.8301,13827,0,1,0,1,1,0,1,0,1,1,3.5256,3.5696,2.02,1.965,2.325,2.3238,4.44,4.0763
T-6292,55000,8188,7890,2.4375,783,4872,19523.4121,13827,0,1,0,1,1,0,1,0,1,1,3.5256,3.5696,2.02,1.965,2.3294,2.3381,4.44,4.0763
T-6291,55220,7996,7918,0.0,783,4897,19393.0508,13522,0,1,0,1,1,0,1,0,1,1,3.5256,3.5659,2.0225,1.965,2.3187,2.3331,4.5281,4.1175
T-6290,55220,7849,8013,0.75,785,4897,19329.7227,13522,0,1,0,1,1,0,1,0,1,1,3.5256,3.5659,2.0225,1.965,2.3456,2.3519,4.5281,4.1175
T-6289,55540,7849,7919,0.375,781,4883,19235.0039,13294,0,1,0,1,1,0,1,0,1,1,3.5256,3.5659,2.025,1.9875,2.3269,2.3175,4.4475,4.1363
T-6288,55140,8223,7868,0.0,779,4883,19354.5879,13294,0,1,0,1,1,0,1,0,1,1,3.5256,3.5696,2.0075,1.9625,2.3238,2.3281,4.4475,4.1363
T-6287,55490,8223,7786,0.0,777,4884,19428.2383,13649,0,1,0,1,1,0,1,0,1,1,3.5256,3.5696,2.0075,1.9575,2.3306,2.3294,4.4719,4.1381
T-6286,55660,8117,7794,2.25,782,4873,19385.9238,13523,0,1,0,1,1,0,1,0,1,1,3.5256,3.5659,2.005,1.9725,2.3275,2.3344,4.5075,4.095
T-6285,55660,8117,7792,0.5625,784,4873,19463.6133,13523,0,1,0,1,1,0,1,0,1,1,3.5256,3.5659,2.005,1.9725,2.3294,2.3356,4.5075,4.095
T-6284,55520,7955,7829,0.0,786,4892,19145.4941,13507,0,1,0,1,1,0,1,0,1,1,3.522,3.5623,2.025,1.9775,2.3319,2.3269,4.4494,4.0856
T-6283,55520,7955,7925,0.0,788,4892,19396.4531,13507,0,1,0,1,1,0,1,0,1,1,3.522,3.5623,2.025,1.9775,2.3375,2.3512,4.4494,4.0856
T-6282,55570,7821,7997,1.6875,788,4904,19440.4316,13534,0,1,0,1,1,0,1,0,1,1,3.533,3.5733,2.015,1.9675,2.34,2.3475,4.4231,4.0594
T-6281,55490,7850,7939,0.0,785,4904,19190.7773,13534,0,1,0,1,1,0,1,0,1,1,3.5293,3.5769,2.0225,1.975,2.3369,2.3387,4.4231,4.0594
T-6280,55490,7850,7919,0.0,783,4910,19267.2598,13520,0,1,0,1,1,0,1,0,1,1,3.5293,3.5769,2.0225,1.975,2.3456,2.3575,4.4269,4.065
T-6279,54760,8009,7904,0.0,782,4913,19336.7578,13748,0,1,0,1,1,0,1,0,1,1,3.5256,3.5769,2.02,1.975,2.3306,2.3475,4.4981,4.1231
T-6278,54760,8009,7810,2.4375,785,4913,19445.9707,13748,0,1,0,1,1,0,1,0,1,1,3.5256,3.5769,2.02,1.975,2.3369,2.3519,4.4981,4.1231
T-6277,55300,8015,7833,2.4375,785,4861,19145.4434,13352,0,1,0,1,1,0,1,0,1,1,3.5366,3.5733,2.025,1.975,2.3387,2.355,4.4681,4.0894
T-6276,55300,8015,7896,0.0,781,4861,19242.5859,13352,0,1,0,1,1,0,1,0,1,1,3.5366,3.5733,2.025,1.975,2.3419,2.3475,4.4513,4.0481
T-6275,55230,8014,7901,0.0,783,4904,19203.3477,13539,0,1,0,1,1,0,1,0,1,1,3.5366,3.5733,2.0325,1.9775,2.3387,2.3469,4.4156,4.05
T-6274,55320,8072,7846,0.0,781,4904,18980.2734,13539,0,1,0,1,1,0,1,0,1,1,3.5256,3.5769,2.0225,1.97,2.3431,2.3394,4.4344,4.0875
T-6273,55320,8072,7860,0.0,781,4900,19028.6016,13383,0,1,0,1,1,0,1,0,1,1,3.5256,3.5769,2.0225,1.97,2.3456,2.3381,4.5,4.1119
T-6272,55470,8007,7966,2.625,784,4883,19195.8555,13636,0,1,0,1,1,0,1,0,1,1,3.533,3.5733,2.025,1.9675,2.3381,2.3331,4.4437,4.0725
T-6271,55470,8007,7922,0.375,781,4883,19122.543,13636,0,1,0,1,1,0,1,0,1,1,3.533,3.5733,2.025,1.9675,2.3356,2.3431,4.4437,4.0725
T-6270,55280,8141,7928,0.0,782,4930,19398.4375,13143,0,1,0,1,1,0,1,0,1,1,3.5293,3.5733,2.02,1.975,2.3356,2.3275,4.4437,4.095
T-6269,55580,8141,7918,0.0,784,4930,19312.3301,13143,0,1,0,1,1,0,1,0,1,1,3.533,3.5733,2.0175,1.9775,2.3406,2.3469,4.4437,4.095
T-6268,55580,8003,7901,0.0,786,4924,19455.6719,13812,0,1,0,1,1,0,1,0,1,1,3.533,3.5733,2.0175,1.9775,2.3356,2.35,4.4681,4.0763
T-6267,54870,7992,7915,0.375,786,4924,19277.9766,13812,0,1,0,1,1,0,1,0,1,1,3.5293,3.5733,2.0225,1.985,2.3425,2.3519,4.4587,4.0575
T-6266,54870,7893,7890,0.0,783,4899,19199.334,13664,0,1,0,1,1,0,1,0,1,1,3.5293,3.5733,2.0225,1.985,2.3381,2.3369,4.4569,4.0912
T-6265,55570,7971,7923,1.3125,784,4899,19170.8516,13664,0,1,0,1,1,0,1,0,1,1,3.5293,3.5733,2.025,1.9725,2.3369,2.3506,4.425,4.0613
T-6264,54880,8110,7863,0.0,781,4922,19325.8223,13353,0,1,0,1,1,0,1,0,1,1,3.5366,3.5733,2.03,1.98,2.3363,2.3363,4.425,4.0613
T-6263,55130,8100,7844,0.5625,780,4911,19247.4199,13783,0,1,0,1,1,0,1,0,1,1,3.5366,3.5733,2.0275,1.9825,2.3169,2.3312,4.4494,4.0856
T-6262,56050,8100,7869,0.375,780,4897,19113.6875,13635,0,1,0,1,1,0,1,0,1,1,3.5293,3.5733,2.0275,1.97,2.34,2.3344,4.4494,4.0856
T-6261,56050,8193,7915,1.6875,782,4903,19376.9805,13768,0,1,0,1,1,0,1,0,1,1,3.5293,3.5733,2.0275,1.97,2.3375,2.3425,4.4475,4.0594
T-6260,55110,8129,7944,0.0,785,4903,19155.7852,13768,0,1,0,1,1,0,1,0,1,1,3.5256,3.5696,2.01,1.98,2.3369,2.3475,4.4475,4.0594
T-6259,55110,7886,7944,0.0,786,4922,19401.7559,13831,0,1,0,1,1,0,1,0,1,1,3.5256,3.5696,2.01,1.98,2.3381,2.3544,4.44,4.0725
T-6258,55540,7784,7948,0.9375,789,4922,19115.8652,13831,0,1,0,1,1,0,1,0,1,1,3.5256,3.5733,2.0275,1.9825,2.355,2.3431,4.44,4.0725
T-6257,55230,7784,8027,1.6875,782,4901,19345.6504,13464,0,1,0,1,1,0,1,0,1,1,3.5256,3.5733,2.035,1.985,2.3356,2.3488,4.4662,4.0631
T-6256,55690,7988,7934,0.0,784,4917,19410.3008,13703,0,1,0,1,1,0,1,0,1,1,3.5366,3.5806,2.02,1.975,2.3525,2.3512,4.4531,4.0856
T-6255,55420,8068,7896,0.0,784,4917,19215.4375,13703,0,1,0,1,1,0,1,0,1,1,3.5366,3.5769,2.0275,1.985,2.3469,2.35,4.4531,4.0856
T-6254,55420,8068,7932,0.5625,782,4920,19274.6777,13361,0,1,0,1,1,0,1,0,1,1,3.5366,3.5769,2.0275,1.985,2.3381,2.3438,4.4625,4.0575
T-6253,55740,8003,7945,0.0,784,4920,19405.3867,13361,0,1,0,1,1,0,1,0,1,1,3.5366,3.5769,2.035,1.9825,2.3375,2.3519,4.4625,4.0575
T-6252,54890,8003,7891,0.0,786,4899,19166.084,13479,0,1,0,1,1,0,1,0,1,1,3.533,3.5769,2.0225,1.975,2.3475,2.3519,4.4363,4.0856
T-6251,55580,7991,7924,3.1875,783,4914,19155.7793,13355,0,1,0,1,1,0,1,0,1,1,3.533,3.5769,2.0325,1.9775,2.3331,2.335,4.5037,4.0988
T-6250,55630,7991,7865,0.0,780,4914,19160.834,13355,0,1,0,1,1,0,1,0,1,1,3.5293,3.5769,2.005,1.97,2.3375,2.3463,4.5037,4.0988
T-6249,55630,8263,7814,0.5625,781,4889,19111.1543,13541,0,1,0,1,1,0,1,0,1,1,3.5293,3.5769,2.005,1.97,2.3281,2.3369,4.4794,4.0388
T-6248,55760,8264,7835,0.0,780,4889,19218.8027,13541,0,1,0,1,1,0,1,0,1,1,3.5256,3.5769,2.02,1.965,2.335,2.335,4.4794,4.0388
T-6247,55760,8264,7855,2.625,779,4899,19326.4316,13435,0,1,0,1,1,0,1,0,1,1,3.5256,3.5769,2.02,1.965,2.3406,2.3338,4.455,4.0837
T-6246,55260,8151,7872,0.0,783,4899,19425.4785,13435,0,1,0,1,1,0,1,0,1,1,3.5293,3.5733,2.0125,1.97,2.3406,2.3394,4.455,4.0837
T-6245,55370,8151,7831,0.0,782,4913,19302.9785,13758,0,1,0,1,1,0,1,0,1,1,3.5293,3.5733,2.0375,1.9775,2.3425,2.3419,4.4363,4.0519
T-6244,55370,8086,7831,0.0,782,4894,19103.1445,13792,0,1,0,1,1,0,1,0,1,1,3.5293,3.5733,2.0375,1.9775,2.3425,2.3419,4.425,4.0369
T-6243,55510,8041,7830,0.5625,784,4894,19195.8066,13792,0,1,0,1,1,0,1,0,1,1,3.533,3.5733,2.03,1.98,2.3369,2.3394,4.425,4.0369
T-6242,55510,8011,7830,0.0,785,4902,19020.5625,13584,0,1,0,1,1,0,1,0,1,1,3.533,3.5733,2.03,1.98,2.3431,2.3575,4.4738,4.0856
T-6241,55710,7906,7972,0.5625,788,4902,19229.6191,13584,0,1,0,1,1,0,1,0,1,1,3.533,3.5733,2.0275,1.9675,2.3306,2.3431,4.4738,4.0856
T-6240,55180,7906,7965,0.0,789,4931,19356.4766,13549,0,1,0,1,1,0,1,0,1,1,3.5366,3.5733,2.0375,1.9825,2.3544,2.3475,4.4475,4.1044
T-6239,55180,7615,7970,0.0,789,4916,19207.4473,13590,0,1,0,1,1,0,1,0,1,1,3.5366,3.5733,2.0375,1.9825,2.3531,2.3663,4.5113,4.11
T-6238,55240,7615,7997,0.0,785,4901,19534.4844,13246,0,1,0,1,1,0,1,0,1,1,3.5293,3.5769,2.0225,1.985,2.3444,2.3531,4.4812,4.11
T-6237,55240,7954,7989,0.0,785,4906,19115.6523,13565,0,1,0,1,1,0,1,0,1,1,3.5293,3.5769,2.0225,1.985,2.3387,2.3531,4.4719,4.1006
T-6236,54760,7954,7994,0.9375,779,4906,19110.2852,13565,0,1,0,1,1,0,1,0,1,1,3.5293,3.5769,2.0375,1.9775,2.3387,2.3537,4.4719,4.1006
T-6235,55250,8245,7713,0.0,780,4880,19167.4336,13610,0,1,0,1,1,0,1,0,1,1,3.5293,3.5733,2.02,1.965,2.3406,2.34,4.4587,4.08
T-6234,55250,8245,7829,1.6875,778,4880,19293.6895,13610,0,1,0,1,1,0,1,0,1,1,3.5293,3.5733,2.02,1.965,2.3231,2.3406,4.4587,4.08
T-6233,55670,8416,7820,0.0,778,4879,19375.6855,13800,0,1,0,1,1,0,1,0,1,1,3.5256,3.5696,2.02,1.96,2.3294,2.34,4.4269,4.0481
T-6232,55670,8206,7877,0.0,781,4879,19103.1816,13800,0,1,0,1,1,0,1,0,1,1,3.5256,3.5696,2.02,1.96,2.3312,2.3319,4.4269,4.0481
T-6231,55200,8206,7826,0.0,778,4873,19261.9316,13673,0,1,0,1,1,0,1,0,1,1,3.5256,3.5696,2.0275,1.9675,2.33,2.3294,4.4756,4.1213
T-6230,55590,8192,7897,1.875,783,4873,19391.2285,13673,0,1,0,1,1,0,1,0,1,1,3.522,3.5659,2.02,1.9625,2.3431,2.3381,4.4756,4.1213
T-6229,55430,8192,7950,0.0,786,4909,19217.7812,13461,0,1,0,1,1,0,1,0,1,1,3.522,3.5659,2.0225,1.97,2.3331,2.335,4.4662,4.1025
T-6228,55310,7884,7947,0.0,784,4871,19294.9766,13633,0,1,0,1,1,0,1,0,1,1,3.5256,3.5696,2.0175,1.9675,2.3369,2.3463,4.5131,4.125
T-6227,55310,7884,7926,0.0,786,4871,19533.6367,13633,0,1,0,1,1,0,1,0,1,1,3.5256,3.5696,2.0175,1.9675,2.34,2.335,4.5131,4.125
T-6226,55090,7772,7910,0.0,786,4894,19268.5098,13463,0,1,0,1,1,0,1,0,1,1,3.5256,3.5733,2.0325,1.975,2.3381,2.3356,4.4831,4.0763
T-6225,55340,7908,7975,0.1875,784,4894,19311.6641,13463,0,1,0,1,1,0,1,0,1,1,3.5256,3.5733,2.0325,1.985,2.3431,2.3438,4.4831,4.0763
T-6224,55600,7908,7871,674.8125,775,4795,19240.1777,13543,0,1,0,1,1,0,1,0,1,1,3.533,3.5733,2.0275,1.9575,2.2812,2.285,4.365,4.0819
T-6223,56400,8105,7853,693.1875,781,4895,19434.123,13406,0,1,0,1,1,0,1,0,1,1,3.5183,3.5586,2.0075,1.935,2.3106,2.3156,4.4531,4.0856
